ticker,next_day_probability
CAAP,0.49492841958999634
TGLS,0.4949076771736145
KLAC,0.49486950039863586
MLPB,0.4948406517505646
MRK,0.49480435252189636
SU,0.4946949779987335
JCE,0.4946664571762085
BHE,0.49464142322540283
DXPE,0.4946141242980957
CLH,0.4945884048938751
XOMA,0.494565486907959
KMX,0.4945247173309326
RYZ,0.49446332454681396
FIZZ,0.4944112300872803
AM,0.49439647793769836
LIF,0.49426183104515076
CVX,0.49422991275787354
PMTS,0.49419674277305603
UTSI,0.49406614899635315
DV,0.49400126934051514
REPX,0.4939878284931183
ALFUU,0.49397194385528564
FNGO,0.4938601553440094
NPKI,0.4937059283256531
FDSB,0.49360930919647217
BTAI,0.4935527443885803
LLY,0.4933529198169708
MCRI,0.4933324456214905
KDP,0.49324315786361694
WAY,0.49313783645629883
PM,0.4930720925331116
SKWD,0.4930703043937683
FTAIM,0.49300289154052734
ASC,0.49297773838043213
OVV,0.49293094873428345
TCBS,0.49289026856422424
HAL,0.4928668737411499
GGAL,0.49276959896087646
BP,0.4926871061325073
TDC,0.49262940883636475
CDRE,0.4926173686981201
PCAR,0.49254390597343445
LNG,0.4925309717655182
CIEN,0.49246305227279663
EXP,0.4924581050872803
TDG,0.4924497604370117
CCJ,0.4924488961696625
RBA,0.4924461841583252
SHEL,0.49239543080329895
NWPX,0.49236443638801575
PAYX,0.4923016130924225
GM,0.4922938346862793
SUN,0.4922778904438019
TREX,0.4922478199005127
CBT,0.4921818673610687
BHFAM,0.49215981364250183
ORN,0.4920957088470459
LCII,0.49202263355255127
TSBK,0.4919479489326477
VIRC,0.4919123649597168
DY,0.49191033840179443
APG,0.49190953373908997
ONBPO,0.49190446734428406
GMED,0.49188801646232605
CLS,0.49186959862709045
TCI,0.4918542802333832
AGNCL,0.4918513298034668
COP,0.4918060004711151
CRH,0.4917074739933014
CMCO,0.49159133434295654
CNH,0.49151402711868286
MEOH,0.4915037155151367
PDS,0.4914727807044983
CIG,0.49145177006721497
CVSA,0.49142712354660034
PARR,0.4914223551750183
HWM,0.49134814739227295
BDC,0.4913347363471985
AGRO,0.4912644028663635
BXSL,0.49121907353401184
SN,0.49120795726776123
SBR,0.4911321699619293
UAL,0.4911261796951294
CXT,0.49112600088119507
LPLA,0.49111485481262207
SFST,0.4911075532436371
STRR,0.49096056818962097
SMID,0.4909438192844391
NVGS,0.4909416437149048
IPX,0.49093303084373474
PBR-A,0.4909328520298004
VMI,0.4909031391143799
L,0.4908890128135681
AMD,0.49087563157081604
IMOS,0.4908406436443329
COST,0.4908030927181244
MSBIP,0.4907990097999573
RUSHA,0.49077263474464417
PDFS,0.4907321631908417
CHRD,0.490721195936203
BBOT,0.4906582236289978
LMAT,0.49063992500305176
KLXE,0.4906206429004669
MBC,0.49059560894966125
KNTK,0.49053072929382324
MITP,0.4905044436454773
UCTT,0.4904946982860565
CI,0.4904829263687134
GRF,0.49047818779945374
LGCY,0.49042603373527527
BANX,0.49041467905044556
AGI,0.49037009477615356
JWEL,0.4903407394886017
THFF,0.4903296232223511
MKSI,0.49032753705978394
CIMN,0.49012935161590576
CARR,0.49009332060813904
LEN,0.4900590181350708
KRUS,0.4900510609149933
PAA,0.490043967962265
ASTE,0.4900321662425995
SKY,0.4899744689464569
TM,0.48997047543525696
TSM,0.4899691045284271
HUBB,0.4899625778198242
HLIO,0.4899102747440338
NN,0.489877313375473
ELMD,0.4898611605167389
GNE,0.48985251784324646
SKT,0.4897645115852356
KR,0.48972663283348083
NUE,0.4896671772003174
AZN,0.48965585231781006
ITT,0.4896288812160492
CHKP,0.48960334062576294
HEI,0.48954248428344727
CIX,0.48950591683387756
UTI,0.4894856810569763
CNR,0.48947301506996155
TAVIU,0.48945140838623047
SCCE,0.48943811655044556
SAY,0.4894096553325653
NFLX,0.4893941879272461
VRTX,0.4892937242984772
CHCI,0.48928436636924744
TDW,0.4892662465572357
GATX,0.48924800753593445
CPRT,0.48922887444496155
HSBC,0.48921164870262146
UFPT,0.4891897439956665
FICO,0.4891892671585083
HWKN,0.4891832768917084
TPL,0.4891141951084137
ADAMI,0.4890837073326111
RGLD,0.48907187581062317
YPF,0.48894280195236206
MTH,0.4889282286167145
WHF,0.4888658821582794
PSX,0.488823264837265
QSR,0.4886853098869324
EGO,0.4885767102241516
HBT,0.4885687530040741
ELE,0.48851537704467773
OXLCN,0.4884251356124878
NECB,0.4884069263935089
CMS,0.488393634557724
MDRR,0.4883415400981903
CALM,0.48829537630081177
VTS,0.48829400539398193
PGR,0.4882660508155823
VOC,0.4881737530231476
MTDR,0.4881588816642761
JXN,0.48813819885253906
APA,0.48813632130622864
USLM,0.48813530802726746
BHB,0.48813167214393616
LBRT,0.4880547523498535
HYPR,0.48803436756134033
TILE,0.4880240261554718
LW,0.48799553513526917
TRAK,0.4879515767097473
IHG,0.48788905143737793
E,0.48788681626319885
SLMBP,0.48787733912467957
FOUR,0.48786666989326477
RPAY,0.48783785104751587
FERG,0.48782679438591003
SPIR,0.4878167510032654
UG,0.48779621720314026
SNN,0.48774367570877075
REGCO,0.487723708152771
BCH,0.4877130687236786
CARG,0.4877002537250519
ITIC,0.48759931325912476
VLO,0.48759281635284424
MNR,0.48755455017089844
BGR,0.48752257227897644
NMM,0.4874686300754547
KMI,0.4874456524848938
MNSO,0.48735806345939636
DMLP,0.4873284697532654
BLBD,0.4873211681842804
ASTH,0.48731616139411926
RWTN,0.4872845411300659
ANDE,0.4872666895389557
CRESY,0.4871658384799957
NXPI,0.4871554374694824
WTTR,0.4871414005756378
HRL,0.4870929718017578
PNR,0.48696595430374146
OSK,0.48681414127349854
V,0.4867956042289734
AGYS,0.4867834746837616
TOST,0.4867665767669678
SMBC,0.48673945665359497
QTI,0.4867287278175354
BWA,0.4867178201675415
HUHU,0.48671433329582214
AMPH,0.4866918921470642
ESAB,0.4866832196712494
CFFI,0.48666366934776306
CPBI,0.48664605617523193
VLYPP,0.4866355359554291
GLU,0.4866251051425934
DTSQ,0.4866178333759308
RELL,0.4866146445274353
RBLX,0.4865771234035492
RRC,0.4865662157535553
VVX,0.48654550313949585
ODC,0.4865439832210541
MGM,0.48654213547706604
HIG,0.48650336265563965
HST,0.4864872097969055
WGO,0.48634809255599976
AJG,0.48629888892173767
APOS,0.4862866997718811
THO,0.48624977469444275
CRWD,0.486230731010437
UTG,0.4862024188041687
RDDT,0.4861905872821808
DKS,0.4861881136894226
BRK-A,0.4861760437488556
FIP,0.48617249727249146
CHRW,0.4861660301685333
CVU,0.48612794280052185
DVA,0.48612332344055176
EVEX,0.4860987365245819
CHSCP,0.48609113693237305
CRS,0.4860709309577942
AMKR,0.48602867126464844
AGCO,0.4859960079193115
MNST,0.48595213890075684
PNNT,0.4859475791454315
CSWC,0.4859279990196228
SANM,0.48588499426841736
AIT,0.4858526885509491
INLX,0.4858293831348419
DBD,0.48579540848731995
TK,0.4857911169528961
XEL,0.48574453592300415
NEE,0.48574206233024597
LB,0.48573529720306396
DVN,0.48573407530784607
TRGP,0.4857310354709625
CCS,0.48571982979774475
AAP,0.48571309447288513
CLM,0.48570796847343445
MOH,0.48569852113723755
ADEA,0.48566263914108276
APLD,0.48565617203712463
FHB,0.48565343022346497
FBIN,0.48563486337661743
MYRG,0.4856329560279846
HTGC,0.48561394214630127
BROS,0.4856070876121521
MVBF,0.48560383915901184
CYRX,0.48556801676750183
CQP,0.4855649173259735
CAVA,0.4855042099952698
TSLX,0.48547083139419556
RYAM,0.48538073897361755
ATLCZ,0.48533961176872253
VTOL,0.48533517122268677
BELFA,0.48531490564346313
ATMU,0.48528167605400085
MPC,0.485251247882843
CPA,0.485241174697876
NRC,0.48521459102630615
NOW,0.48516491055488586
NI,0.4851454794406891
MIR,0.48512697219848633
GSBC,0.48509207367897034
TR,0.4850918650627136
GBDC,0.48505157232284546
RS,0.48504090309143066
INSE,0.4850063621997833
SYF,0.4849949777126312
IIIN,0.4849810302257538
TSCO,0.4849635064601898
ESE,0.48493313789367676
DLHC,0.4849115014076233
UNM,0.48486435413360596
BTI,0.484841525554657
GEOS,0.4848339259624481
NX,0.48482784628868103
PYPD,0.48482388257980347
COKE,0.4848179519176483
USPH,0.4847933351993561
FWONA,0.4847278594970703
ONIT,0.48472505807876587
URBN,0.48470941185951233
DWTX,0.48469674587249756
HTO,0.48469069600105286
HNVR,0.4846753180027008
JHX,0.48467132449150085
CMG,0.48466023802757263
KOP,0.4846171736717224
SITM,0.48460736870765686
AFRI,0.48458239436149597
AN,0.4845622479915619
CIG-C,0.48454827070236206
FGN,0.4845083951950073
GTES,0.48450252413749695
SAIA,0.484497994184494
VAL,0.484470009803772
SOFI,0.48444104194641113
AFGB,0.4844166338443756
TRINZ,0.48441407084465027
RELY,0.48440197110176086
LGL,0.4843294322490692
TTGT,0.4843091368675232
BRID,0.484286367893219
HOV,0.48427653312683105
AEG,0.48427098989486694
AMX,0.48424196243286133
GIS,0.48424047231674194
HD,0.4842270612716675
ASIX,0.48421093821525574
ANF,0.4841930568218231
GWW,0.48414355516433716
ALV,0.4841405749320984
CLFD,0.4841325879096985
NEWTH,0.48402008414268494
BRC,0.483976274728775
MEC,0.48396655917167664
PCN,0.4839663505554199
YHNA,0.4839220643043518
APTV,0.48386406898498535
ALKT,0.48386150598526
COHU,0.48384273052215576
FWRG,0.4838043451309204
AKO-B,0.48378247022628784
AS,0.48377397656440735
HAS,0.4837661683559418
TJX,0.48373013734817505
ASYS,0.4837239980697632
NMIH,0.4836946427822113
CNM,0.4836792051792145
MTRX,0.4836781322956085
PEG,0.4836769700050354
BVFL,0.483672559261322
ROK,0.4836513102054596
HAFC,0.48363977670669556
ASLE,0.4836098849773407
NBHC,0.48359912633895874
JBL,0.4835900366306305
SRBK,0.48357903957366943
TMUS,0.48355329036712646
RYAAY,0.4835524559020996
UNH,0.48351776599884033
RL,0.4835108816623688
ESNT,0.483509361743927
PAYC,0.48350584506988525
SM,0.4835038483142853
RSG,0.48349347710609436
AOMN,0.4834873378276825
CFG,0.48347681760787964
EQBK,0.48346593976020813
AQNB,0.4834440052509308
SOLV,0.4834287166595459
LOPE,0.4834173619747162
MGA,0.48341357707977295
KBR,0.483397513628006
STNG,0.4833868145942688
DTSQU,0.48338237404823303
VEL,0.4833783507347107
ALGM,0.4833657741546631
BSM,0.4833418130874634
DXR,0.4833375811576843
PKE,0.4833255410194397
LOMA,0.4833189845085144
ALL,0.4833020567893982
LGND,0.4832991659641266
UFPI,0.48325905203819275
RVMD,0.4832346737384796
FRSH,0.4832226634025574
FOXF,0.483200341463089
VCTR,0.48318400979042053
NTRA,0.4831812381744385
NRT,0.4831755459308624
FRPH,0.4831533432006836
SPOT,0.48313915729522705
MTRN,0.4831260144710541
ATAT,0.4831081032752991
PAR,0.4830915927886963
FTNT,0.48308128118515015
CFR,0.48306092619895935
FCN,0.483058363199234
AOSL,0.4830549657344818
GT,0.48305246233940125
ISBA,0.4830445647239685
GBTG,0.4830375611782074
LEA,0.48302653431892395
ENVA,0.483012318611145
GDDY,0.4830072522163391
ROIV,0.4830054044723511
TSLA,0.48297882080078125
AMR,0.482966810464859
ADTN,0.48295044898986816
FRA,0.48294100165367126
MNKD,0.4829367697238922
EC,0.4829089641571045
ACEL,0.4828948676586151
FOF,0.4828821122646332
NVEC,0.4828518331050873
P,0.48284682631492615
NPCE,0.48282137513160706
BANF,0.4828014671802521
LECO,0.4827769100666046
CAPL,0.4827582538127899
PAM,0.48274630308151245
FLXS,0.48273396492004395
SAZ,0.48273006081581116
ALLE,0.48269301652908325
VMC,0.48267656564712524
GIII,0.4826754033565521
TWN,0.4826520085334778
NATR,0.48264312744140625
GAINZ,0.4826381504535675
FSTR,0.48260581493377686
TKO,0.48259392380714417
METC,0.4825861155986786
BRZE,0.4825383126735687
BG,0.48253464698791504
AMAT,0.48250633478164673
PUMP,0.48250555992126465
INGR,0.48250189423561096
MTB,0.4824901223182678
NOA,0.48246192932128906
MRSH,0.4824318587779999
CBFV,0.4824081063270569
UEC,0.48240411281585693
CGAU,0.48240405321121216
BLTE,0.48235562443733215
PAHC,0.48234397172927856
SYK,0.4823421835899353
NML,0.4823237955570221
ICL,0.4823042154312134
NTWO,0.4823019802570343
SIGIP,0.4823014736175537
FFIV,0.48229876160621643
UL,0.4822961688041687
PRDO,0.48228469491004944
MAS,0.4822767972946167
FSLR,0.48227459192276
ECVT,0.4822629392147064
FINV,0.48226243257522583
BHRB,0.4822290539741516
BOSC,0.4822233021259308
MCI,0.48221009969711304
HUT,0.4822036623954773
CW,0.48220011591911316
MAIN,0.4821968674659729
MKC,0.48218971490859985
VVV,0.4821784496307373
BCE,0.4821755588054657
DNOW,0.48207327723503113
CHEF,0.48207220435142517
RLJ,0.4820546507835388
PTY,0.4820234477519989
KBSX,0.481998473405838
NVS,0.48195821046829224
VALU,0.48191362619400024
SPNT,0.4819087088108063
LSAK,0.4818924367427826
DGP,0.4818626344203949
CRGO,0.4818597733974457
ATO,0.48182106018066406
BAER,0.48181813955307007
HLT,0.4817412793636322
WWD,0.4817298650741577
MUR,0.4817226231098175
UVV,0.4817199110984802
MRX,0.4817105233669281
HPK,0.48169296979904175
EQR,0.48168855905532837
LPX,0.4816732108592987
LULU,0.4816717803478241
AD,0.48166245222091675
AFL,0.4815850555896759
GHM,0.4815831482410431
PRI,0.48157793283462524
AVAV,0.4815658926963806
IBM,0.48155754804611206
PMTU,0.4815569221973419
INTC,0.48153918981552124
FIVE,0.48153460025787354
GME,0.48152828216552734
WBTN,0.48152321577072144
NOV,0.4815148413181305
RDCM,0.4815070629119873
OBT,0.48150157928466797
PRG,0.48149529099464417
BOOT,0.48148709535598755
CTGO,0.48148438334465027
MMSI,0.4814594089984894
FBP,0.4814226031303406
INTR,0.4814196228981018
FSCO,0.4814152121543884
AIR,0.4814099073410034
MPV,0.4813988506793976
NDSN,0.48137110471725464
GPOR,0.48133859038352966
EMA,0.48131731152534485
D,0.4812965393066406
ING,0.4812690317630768
OMAB,0.4812666177749634
BOW,0.4812411665916443
KEQU,0.48121532797813416
GOF,0.4812069833278656
USIO,0.48119837045669556
DXYZ,0.4811893701553345
ICHR,0.4811832308769226
ERIE,0.4811495840549469
HESM,0.48113346099853516
ROL,0.4810810387134552
HLF,0.4810701012611389
NGG,0.4810536503791809
SPFI,0.48100852966308594
ATR,0.48096993565559387
WAFU,0.48096001148223877
MLR,0.480951726436615
GLP,0.48094090819358826
COLM,0.48092150688171387
AVGO,0.480920672416687
BH,0.4809028208255768
FCPT,0.480899453163147
ABXL,0.48089519143104553
MG,0.4808902442455292
REGN,0.4808776080608368
VCYT,0.48081091046333313
SBS,0.48081058263778687
LQDT,0.48080572485923767
MNDY,0.48078930377960205
SENEA,0.48075923323631287
MTA,0.4807497262954712
LFMDP,0.48074790835380554
AGO,0.4807112216949463
FNKO,0.48070037364959717
AIN,0.48068809509277344
CZNC,0.4806797206401825
AKO-A,0.4806661009788513
CNOBP,0.4806229770183563
RCMT,0.480621874332428
EBF,0.4806198477745056
TYG,0.4806135594844818
LSF,0.480609655380249
IRTC,0.4806077778339386
PAC,0.4805956184864044
PFIS,0.4805886745452881
HRZN,0.4805738031864166
RSF,0.48057249188423157
AA,0.4805700480937958
JBI,0.48056626319885254
CSPI,0.48055729269981384
ZBRA,0.4805477559566498
VTR,0.48053690791130066
BCV,0.48052915930747986
TRDA,0.480508953332901
ALCO,0.4804975986480713
WTM,0.48049435019493103
BGC,0.4804718494415283
LVO,0.48044586181640625
TRMD,0.4804360866546631
TIPT,0.4804345369338989
ORI,0.48041626811027527
FRAF,0.480409175157547
CBNA,0.4804072380065918
GRAL,0.4803657531738281
HXL,0.48031389713287354
MRT,0.48030513525009155
SNDR,0.4802815914154053
RES,0.4802655279636383
VERX,0.4802546501159668
JBHT,0.480243980884552
MSGE,0.4802338778972626
PANW,0.480230450630188
TRP,0.48020532727241516
AMBA,0.4801555871963501
CGBD,0.4801456928253174
TY,0.48013371229171753
KYN,0.4801073670387268
AVT,0.4800918400287628
LOW,0.48006510734558105
IIF,0.48005226254463196
IAG,0.4800521433353424
SD,0.48004671931266785
PUK,0.4800226092338562
PRK,0.4800017774105072
PNTG,0.4799935817718506
SPRY,0.4799745976924896
PSO,0.4799327254295349
MITN,0.47990137338638306
GL,0.4798943102359772
BIP,0.47988468408584595
SKYW,0.4798831045627594
GRN,0.47988182306289673
ATI,0.4798703193664551
AESI,0.4798698127269745
NVA,0.4798697531223297
IMO,0.4798630177974701
SUPN,0.47984805703163147
GSBD,0.47982731461524963
GD,0.4798242449760437
HCXY,0.47981831431388855
ALG,0.47979438304901123
BWNB,0.47979313135147095
AXR,0.47979164123535156
DGII,0.47978276014328003
MERC,0.47977858781814575
WCN,0.4797774851322174
HG,0.4797748923301697
CVE,0.4797624349594116
MXE,0.47973716259002686
INVA,0.4797285795211792
LVWR,0.47971755266189575
AUR,0.47971680760383606
CRAI,0.4796912372112274
SNPS,0.4796801507472992
CRD-B,0.4796657860279083
OVBC,0.47966137528419495
DE,0.4796411991119385
DFIN,0.4796389937400818
SOC,0.47963055968284607
INNV,0.4795827269554138
NSIT,0.4795788526535034
ATEC,0.4795741140842438
CC,0.47957083582878113
BEPC,0.4795560836791992
CSQ,0.4795180857181549
JKHY,0.4794866740703583
AMS,0.4794779121875763
GCBC,0.47946277260780334
SNA,0.47943857312202454
UZD,0.4794381260871887
ENTG,0.47943341732025146
SYM,0.4794318675994873
ANRO,0.47942760586738586
SVV,0.47941094636917114
BRK-B,0.47940579056739807
HBB,0.47939538955688477
CSCO,0.47938287258148193
SMPL,0.47937625646591187
VBNK,0.4793422222137451
OCCIM,0.4793219566345215
BJ,0.4793208837509155
ITW,0.47931206226348877
CASH,0.47929611802101135
MCHP,0.47928887605667114
NWG,0.47928711771965027
CLX,0.4792650043964386
SPXX,0.47924694418907166
OTTR,0.4792434275150299
PNW,0.4792404770851135
CRGY,0.47923800349235535
CORZ,0.4792366325855255
BKR,0.4792294204235077
GAP,0.4792279899120331
CHH,0.47919875383377075
SLN,0.47919535636901855
ETV,0.47919195890426636
TCOM,0.4791865944862366
CBNK,0.479157418012619
IDYA,0.47912803292274475
DAKT,0.47909635305404663
ABX,0.4790921211242676
VRRM,0.47908732295036316
JILL,0.4790814518928528
PNBK,0.4790526330471039
COR,0.4790412485599518
AXS,0.4790135622024536
AAL,0.47901323437690735
CHDN,0.4789905250072479
DCOM,0.4789871871471405
EEFT,0.4789847135543823
COYA,0.47896990180015564
OHI,0.4789664149284363
ED,0.4789654314517975
SKYH,0.4789602756500244
IPM,0.47895294427871704
EAT,0.478951632976532
SXC,0.4789070188999176
DCI,0.4789041578769684
KIO,0.4789019823074341
PGACU,0.4788990318775177
WSR,0.4788984954357147
BAM,0.4788898527622223
PROV,0.4788863956928253
STVN,0.4788860082626343
EDN,0.47888028621673584
RZC,0.47886109352111816
GOOGL,0.478841632604599
JMSB,0.47883713245391846
ADC,0.4788351058959961
USAC,0.47881489992141724
BIPC,0.4788113236427307
MCFT,0.478794664144516
AUPH,0.478778213262558
PSA,0.47877153754234314
PK,0.4787665605545044
TRN,0.47875285148620605
ESP,0.47874122858047485
TURB,0.47871723771095276
SAT,0.47869548201560974
TRV,0.47869494557380676
CLBK,0.4786826968193054
BNY,0.4786722660064697
PTLO,0.47866523265838623
STLD,0.4786600172519684
SCZM,0.4786205291748047
BRX,0.4786173105239868
MATX,0.47859951853752136
NOVT,0.47859007120132446
MOS,0.4785791337490082
REFI,0.47857847809791565
LYV,0.47856953740119934
CF,0.4785490036010742
DELL,0.4785420596599579
RRR,0.4785372018814087
HGLB,0.4785368740558624
TYRA,0.4785299003124237
PATK,0.47850215435028076
FG,0.4785003066062927
ZWS,0.4784921109676361
USAR,0.47849178314208984
OCSL,0.47845685482025146
CODA,0.4784533679485321
CSV,0.4784521758556366
STT,0.47844183444976807
HQY,0.47842857241630554
CRVL,0.47842368483543396
LXEH,0.47842171788215637
CDZIP,0.47841089963912964
SEZL,0.4784098267555237
EOG,0.478407084941864
LAUR,0.47840359807014465
ERII,0.47840064764022827
CZWI,0.47839105129241943
GPGI,0.4783865809440613
FCCO,0.47837701439857483
NHPBP,0.47834351658821106
ASTS,0.4783269464969635
BTMD,0.47831544280052185
LPBB,0.4783121645450592
SFBS,0.47831106185913086
SO,0.47830355167388916
CRD-A,0.47830265760421753
PODC,0.4782940447330475
FNLC,0.47828903794288635
DTE,0.4782882034778595
UMH,0.47827690839767456
WAB,0.47825804352760315
ULTA,0.4782290458679199
VSXY,0.4782091975212097
WTFC,0.47820359468460083
RCG,0.47819992899894714
SLVM,0.47819218039512634
MLP,0.47816476225852966
CVR,0.478153795003891
PRGO,0.47815075516700745
NPFD,0.47814807295799255
FRPT,0.4781414866447449
RDN,0.4781348407268524
OUT,0.47812846302986145
ENB,0.47812339663505554
LNN,0.47812318801879883
LWLG,0.4781043231487274
NTNX,0.4780837297439575
ISRG,0.4780646562576294
