ticker,next_day_probability
RBLX,0.6579738259315491
GNRC,0.6579685211181641
FSK,0.6572107672691345
FIX,0.6567316651344299
LOVE,0.6564812660217285
ACLS,0.6561692357063293
J,0.6559581756591797
AAON,0.6558630466461182
TTE,0.6553189158439636
NCNO,0.654415488243103
HGV,0.6531343460083008
SKM,0.6524236798286438
IGA,0.6519788503646851
HBNC,0.6515699028968811
QCRH,0.6511852741241455
WFRD,0.6508883237838745
SN,0.6490966081619263
ATO,0.6488013863563538
CZNC,0.6487427949905396
WSM,0.6487422585487366
MT,0.6486641764640808
BBVA,0.6475828289985657
ACA,0.6470274925231934
OLED,0.6469948887825012
OVV,0.6467755436897278
NNN,0.6466805338859558
GETY,0.6461564898490906
M,0.6460100412368774
ZS,0.6459140181541443
AWR,0.645836591720581
WMB,0.645104169845581
GFF,0.6447353363037109
BRO,0.6444127559661865
BDJ,0.6434072256088257
WGO,0.6430166363716125
LMND,0.6430103778839111
TU,0.6424381136894226
MYI,0.6422981023788452
ENTG,0.6422200798988342
LBRT,0.6419517397880554
CURB,0.641857922077179
SFST,0.6418161988258362
ALAB,0.6418135166168213
JMIA,0.6417824029922485
CII,0.6407883167266846
NX,0.6401014924049377
NCLH,0.6399561166763306
SCCO,0.6397143602371216
ADAM,0.6396881937980652
JOUT,0.6394333839416504
HRZN,0.6392971873283386
ABM,0.6391938924789429
PEPG,0.638991117477417
LNC,0.6389458179473877
OIS,0.6389107704162598
WDC,0.6388543248176575
CMI,0.6388257741928101
GT,0.6387913227081299
LRCX,0.6386009454727173
TOL,0.6381399631500244
AGO,0.6378856897354126
NWPX,0.6378048062324524
OMF,0.6375024318695068
FRST,0.6373509764671326
MAIN,0.6373046040534973
TULP,0.6369993686676025
CXT,0.6369621157646179
BRSL,0.6367961764335632
WK,0.6367154717445374
SHW,0.6367084980010986
ASAN,0.6366812586784363
REPX,0.6364710927009583
MIDD,0.6357058882713318
LII,0.6352494955062866
RGEN,0.6349576711654663
SIMO,0.6348894834518433
QCOM,0.6348740458488464
CAC,0.6344432830810547
TXG,0.6343191862106323
PNNT,0.6342535018920898
CVBF,0.6341022849082947
PRKS,0.634097695350647
CDP,0.6338529586791992
MRVL,0.6337314248085022
FBRT,0.6331470012664795
FANG,0.6328351497650146
CNH,0.6323914527893066
ETD,0.6321645975112915
SKY,0.6316263675689697
DEO,0.6312744617462158
NWG,0.631263256072998
AGRO,0.6310456395149231
LEN-B,0.6307178139686584
VRSK,0.630678117275238
KSPI,0.6302174925804138
AGI,0.6298602223396301
HBCP,0.6293333172798157
GDV,0.628403902053833
BGR,0.627934455871582
TRNO,0.6272916793823242
GTY,0.6272176504135132
LLY,0.6272150874137878
AVNT,0.6271875500679016
FTI,0.6270079016685486
ABT,0.6269765496253967
PRM,0.6265169978141785
CARR,0.6263450384140015
CAE,0.6259390711784363
SPOK,0.6254463195800781
LEVI,0.6254160404205322
PMT,0.6252363324165344
DORM,0.6248999238014221
PDI,0.6242343187332153
HESM,0.6238909363746643
BLMN,0.6237906217575073
KRG,0.6235446333885193
QTWO,0.6231350302696228
ELAN,0.6230314373970032
APLE,0.6228529810905457
TILE,0.6225399971008301
ET,0.6223354935646057
AOD,0.6220307946205139
EFSC,0.6219999194145203
EPAC,0.6219426393508911
FIS,0.621685802936554
JBL,0.6214971542358398
MTUS,0.6209715604782104
AHRT,0.6202580332756042
BN,0.6202174425125122
KBH,0.620115339756012
NU,0.6199802160263062
XPRO,0.6199776530265808
NRG,0.6197726726531982
KNTK,0.6195803880691528
WTTR,0.6192729473114014
ARES,0.619076132774353
VIK,0.6189833879470825
ENLT,0.6188519597053528
WH,0.6183056235313416
MPWR,0.6179309487342834
GLNG,0.6174951195716858
KRUS,0.6162655353546143
CVX,0.616062343120575
HAE,0.6142325401306152
UNTY,0.6141530275344849
AFRM,0.6137333512306213
CPT,0.6136589050292969
LB,0.6136412620544434
EAT,0.6134135723114014
AMPY,0.6134098768234253
TG,0.6127779483795166
NVAX,0.6121042370796204
WRBY,0.6117004752159119
LEGH,0.6115913391113281
RS,0.6114479899406433
BHF,0.6113672256469727
YUM,0.611274242401123
WAFD,0.6112453937530518
COF,0.6112155914306641
ETON,0.6108789443969727
FWRG,0.6108201146125793
ULS,0.6105570197105408
RGA,0.6103788018226624
URI,0.6099203824996948
ITW,0.609621524810791
AM,0.6094286441802979
LOMA,0.6092597246170044
MGY,0.6090360283851624
OR,0.6089179515838623
MOD,0.6086778044700623
SLG,0.607246458530426
WHD,0.6071859002113342
UGI,0.6070481538772583
EGY,0.6069848537445068
ALGT,0.6067371964454651
CECO,0.6065185070037842
RL,0.6062690019607544
PMTU,0.6062184572219849
LDOS,0.60588538646698
GLV,0.6058165431022644
DIS,0.6057484745979309
CRK,0.6057456731796265
SCHL,0.6057125926017761
GSBC,0.6055555939674377
NMAI,0.6055172085762024
CRVL,0.6054838299751282
NGVT,0.6053212881088257
SBRA,0.6050699949264526
APAM,0.604958176612854
IDE,0.6047151684761047
WMK,0.6042792201042175
EXPO,0.6041433811187744
KALU,0.6040807962417603
BKNG,0.60371994972229
VREX,0.6030536890029907
LYG,0.6028197407722473
CMC,0.6027891635894775
NBR,0.6025354862213135
FR,0.6013368964195251
BKE,0.6013348698616028
FDS,0.6003807187080383
GLPI,0.5999528765678406
TRGP,0.5998932719230652
DOX,0.5998512506484985
PR,0.5994386672973633
NIC,0.5994234681129456
WES,0.5989038944244385
TSCO,0.5988481640815735
TGLS,0.5988432168960571
ALRS,0.5987189412117004
CR,0.5984658002853394
OII,0.5983768701553345
WMT,0.5982686877250671
DMLP,0.597996711730957
KIM,0.5972974896430969
PANW,0.5968537926673889
IT,0.5967656970024109
JBGS,0.5963519811630249
NOV,0.5963500738143921
PHIN,0.5961371660232544
BME,0.5959678292274475
ITIC,0.595960259437561
PKE,0.5957545638084412
CDNA,0.5956944227218628
HLT,0.5956577658653259
TPG,0.5954329967498779
MSBI,0.5954116582870483
FROG,0.5952079892158508
AMBA,0.5948694944381714
LYFT,0.5945190787315369
YALA,0.5944086313247681
MMYT,0.5943591594696045
PH,0.5942118763923645
BX,0.5941234827041626
ESS,0.5938271880149841
SBR,0.5936193466186523
FNF,0.5935958623886108
DLX,0.5935552716255188
BATRK,0.5929364562034607
THQ,0.5926559567451477
UNM,0.5920314788818359
SKT,0.5918707847595215
PBA,0.5916844606399536
STM,0.5914214253425598
IMMR,0.5909478664398193
NVR,0.5907034277915955
LPSN,0.5905711054801941
HAFN,0.5904573798179626
DCBO,0.590375542640686
BCBP,0.5900244116783142
ONC,0.5899108052253723
MTSI,0.5897716879844666
E,0.5895704627037048
CHKP,0.5894393920898438
HDB,0.5892119407653809
KGS,0.5891476273536682
BELFB,0.5889551639556885
EVR,0.5887075662612915
KKR,0.5886415243148804
HQH,0.5880911350250244
ADP,0.5880501866340637
OKE,0.5878034830093384
BBSI,0.5876078009605408
VLY,0.5873798131942749
TDAY,0.587316632270813
APYX,0.5869965553283691
UPS,0.5869297385215759
HOV,0.5867718458175659
SRCE,0.5866655707359314
DAL,0.5866461992263794
ICUI,0.5866084694862366
ALG,0.5858760476112366
IDYA,0.5857900381088257
PLD,0.585574746131897
VNOM,0.5853363275527954
ENOV,0.5853211283683777
BTU,0.5851718187332153
TURB,0.5849286317825317
GGZ,0.5847509503364563
TCBK,0.584632933139801
SPT,0.5846322178840637
AZTA,0.584623396396637
CAVA,0.5844899415969849
ACDC,0.5844207406044006
GLQ,0.5844178795814514
TPR,0.5842912197113037
NEOG,0.584205150604248
FBIN,0.5842023491859436
SON,0.5841606855392456
INSE,0.5840598344802856
BELFA,0.5839807987213135
ACAD,0.5839520692825317
OWL,0.5839473009109497
GM,0.5839442610740662
ASTH,0.5838963985443115
TRST,0.5836344361305237
LHX,0.583294689655304
LIF,0.5832335352897644
RES,0.583134114742279
STT,0.5830253958702087
ARCB,0.5829893946647644
RYAN,0.5829776525497437
ORC,0.5829216837882996
LCII,0.5825469493865967
NLY,0.5825389623641968
RNAC,0.5824300646781921
FWONA,0.5823376774787903
PGZ,0.5818378925323486
PCAR,0.5817900896072388
BVN,0.581712007522583
PCB,0.5816999077796936
UAL,0.581599235534668
LYTS,0.5815760493278503
MBIN,0.581175684928894
MNSO,0.580941915512085
CTAS,0.5809231400489807
KRYS,0.5801156759262085
FLG,0.5801047086715698
OPY,0.5800013542175293
FORM,0.5799010992050171
TEVA,0.5798949599266052
CET,0.5795177221298218
NVDA,0.579216718673706
AMT,0.5790389776229858
ADC,0.5789970755577087
CDRE,0.5789157152175903
KMB,0.5789090991020203
WOR,0.5786097049713135
EIM,0.5784265398979187
VTOL,0.5780152678489685
MSA,0.5778786540031433
EONR,0.5778137445449829
DGP,0.5777111053466797
SYF,0.5773690938949585
R,0.5773533582687378
BSRR,0.5772097706794739
ATRO,0.5766852498054504
RARE,0.5765522718429565
CPRX,0.5762641429901123
CVE,0.5760595798492432
HXL,0.5759115815162659
AER,0.5757580399513245
UNF,0.5757484436035156
CFR,0.5756970047950745
FLNC,0.5756325721740723
CUZ,0.5755316615104675
STRW,0.5752966403961182
CAH,0.5750552415847778
LTM,0.5750309824943542
RY,0.5749235153198242
MVBF,0.5748926401138306
LKFN,0.5746487975120544
CLBK,0.5743033289909363
ORRF,0.5741994380950928
CNM,0.5741572380065918
CRC,0.573857843875885
ALK,0.5737310647964478
MKSI,0.5736161470413208
KC,0.5736043453216553
FMNB,0.5733067393302917
GDDY,0.5732221603393555
RHI,0.5729165077209473
PAGS,0.5726473331451416
SHEN,0.5725961327552795
EQBK,0.572489321231842
HUBB,0.5723195672035217
DCI,0.5722520351409912
UCIB,0.5721002817153931
VET,0.5720571279525757
PSEC,0.5720291137695312
RCL,0.5719970464706421
RZC,0.5719863176345825
MMI,0.5718094110488892
TRI,0.5711832046508789
BOC,0.5710312128067017
COLB,0.5710256695747375
BAR,0.5709452033042908
NPFD,0.5709303021430969
KLAC,0.5709121823310852
SU,0.5709016919136047
ATR,0.5708624720573425
BJRI,0.5707861185073853
STX,0.5706223249435425
VRNS,0.5702094435691833
GRN,0.5701301693916321
NSSC,0.5699906349182129
CTO,0.569654643535614
IBTA,0.5696513056755066
NWFL,0.5695907473564148
GATX,0.5695103406906128
KGC,0.5692879557609558
BFC,0.5691713094711304
HOOD,0.5690418481826782
NXRT,0.5689952969551086
MLKN,0.5689759254455566
JHI,0.5689496397972107
CCL,0.5689087510108948
LULU,0.5688938498497009
VLGEA,0.5687184929847717
AIZ,0.568546712398529
SHEL,0.5682995319366455
RRC,0.5681438446044922
FTAIM,0.5681031942367554
ARMK,0.568073570728302
KEX,0.5680567622184753
CARS,0.5679985880851746
FAF,0.5677698850631714
EXPE,0.5676681399345398
DLR,0.5674647092819214
CAPR,0.567158043384552
PAYX,0.5668922662734985
PBR,0.5667223334312439
FSBC,0.5662689208984375
WLY,0.5662180185317993
IGR,0.5660523176193237
EGP,0.5657305121421814
CORT,0.5657076835632324
ORLY,0.5656514763832092
SGHT,0.5656383037567139
CMPR,0.5655903220176697
AJG,0.5655725598335266
ENB,0.565482497215271
SR,0.565422534942627
KF,0.565226137638092
GIL,0.5651604533195496
BRKR,0.5649678111076355
ATHS,0.5648475885391235
RGS,0.5648159980773926
DDOG,0.5647358894348145
LAZ,0.5647357106208801
AMR,0.5646799802780151
ATRA,0.5646625757217407
FISI,0.5645971298217773
ARWR,0.5643414258956909
OPCH,0.5643391013145447
MCHB,0.5642861723899841
SBSI,0.5642749071121216
RTO,0.5641404986381531
PUMP,0.5639457106590271
TFX,0.563929557800293
MU,0.5639201402664185
WSO,0.5638329982757568
GEF-B,0.5636520981788635
MORN,0.563547670841217
WHFCL,0.5633981227874756
LBTYA,0.5632979869842529
FSM,0.5630905032157898
RHP,0.5630261898040771
QXO,0.5629833340644836
AXON,0.5628891587257385
HEI,0.5627984404563904
EFC,0.5627841353416443
BFH,0.5627353191375732
REI,0.5627347230911255
BWFG,0.562515914440155
FUN,0.5623875260353088
PRU,0.5623380541801453
EXP,0.5621593594551086
AU,0.5621345043182373
APG,0.5618380308151245
CORZ,0.5615753531455994
NXG,0.5615258812904358
CMSC,0.5613487958908081
GAB,0.5611874461174011
UAN,0.5610294938087463
DAVA,0.5610228776931763
NUE,0.5609225630760193
SRV,0.5607901811599731
EH,0.5607526302337646
JXN,0.5607485771179199
ONT,0.5603792071342468
VST,0.5603758692741394
FE,0.5602679252624512
DB,0.5600761771202087
BF-B,0.560046374797821
WBD,0.5598757266998291
HTH,0.5596718788146973
CLAR,0.5596612691879272
LIVN,0.5596537590026855
GLAD,0.5596499443054199
SBAC,0.559636652469635
BXC,0.5595987439155579
MYFW,0.5593962073326111
STWD,0.5593262910842896
CL,0.5592406392097473
CARG,0.5592244863510132
ALLE,0.5592007637023926
ACT,0.5589472651481628
CNR,0.5587776899337769
SYK,0.5585458278656006
PDX,0.5585131645202637
PCN,0.5583954453468323
ESQ,0.5578763484954834
RYAAY,0.5577143430709839
MNSB,0.557468056678772
FNV,0.5573819279670715
PRMB,0.5572065711021423
HVT,0.5569117069244385
AEHR,0.5568844676017761
CVRX,0.5567320585250854
GL,0.5565081238746643
INTA,0.5564298033714294
EDD,0.5564177632331848
IBM,0.5563595294952393
JAKK,0.5563507080078125
CRDO,0.556184709072113
STRL,0.5561795830726624
TMDX,0.556118369102478
GCBC,0.556074321269989
PFGC,0.5560736060142517
ATMP,0.5558732748031616
MLR,0.555869460105896
PATK,0.5558531880378723
EMO,0.5557668209075928
DTB,0.5555112957954407
BTE,0.5553681254386902
KLXE,0.5553101301193237
NAD,0.5552329421043396
SAY,0.5552111268043518
CCAP,0.5551121830940247
FCN,0.5548125505447388
MNR,0.5546354055404663
RXST,0.5545293092727661
STVN,0.5544615387916565
CCO,0.5542277097702026
FBIZ,0.5541340112686157
ROL,0.5540180802345276
TYRA,0.5539827346801758
IP,0.5538776516914368
LOGI,0.5537561178207397
EE,0.5535510182380676
ETB,0.5535321235656738
MQ,0.5535138249397278
MBWM,0.5533657670021057
MNKD,0.5533656477928162
LNN,0.5528115630149841
MCRI,0.5527486205101013
ANNA,0.5526949763298035
CELH,0.5526618957519531
PRDO,0.5526600480079651
PLTK,0.5523903965950012
SLM,0.5523600578308105
MERC,0.5520117878913879
COP,0.5519757866859436
AFB,0.5518110394477844
CVLG,0.551782488822937
CHCI,0.5517750978469849
HUM,0.5517727136611938
SSB,0.5516713857650757
NMRK,0.5516375303268433
WST,0.5515899658203125
STLD,0.5514681339263916
CASY,0.5514639616012573
KRT,0.551363468170166
CRH,0.5512073040008545
FFIV,0.5509958863258362
CG,0.5508760213851929
ERC,0.5508573055267334
OPTX,0.5507987141609192
WTBA,0.5506333708763123
MUX,0.550549328327179
HCA,0.5504932999610901
WNC,0.5503954291343689
ECF,0.5503795742988586
AN,0.550360381603241
UTMD,0.5500872135162354
CARE,0.5499832630157471
HQY,0.5497711896896362
ADBE,0.5496503710746765
PEO,0.5496007204055786
NWN,0.5496006011962891
TKNO,0.5496003031730652
NWE,0.549264669418335
EMR,0.5490067005157471
OSBC,0.5490043759346008
FMAO,0.5487927794456482
NI,0.5487293004989624
RGR,0.5486640334129333
HAFC,0.5486183166503906
RWTN,0.5484933257102966
ITUB,0.5484023690223694
NEWT,0.5483617186546326
DGXX,0.5482411980628967
RWTO,0.5481985807418823
DHI,0.5480362176895142
PINE,0.5479863286018372
TCBI,0.5479642152786255
FHB,0.5478661060333252
GNE,0.5476179122924805
AEM,0.5475029349327087
MITP,0.5474933385848999
HTLD,0.547374427318573
BEKE,0.5473043918609619
DASH,0.547173023223877
PSKY,0.5471596717834473
ALX,0.5471581220626831
AGNT,0.54670649766922
VRTX,0.5464718341827393
RNP,0.5464631915092468
LUV,0.5462446808815002
BNT,0.5462439060211182
PBR-A,0.5461123585700989
TT,0.5460813045501709
QUAD,0.5459990501403809
JBSS,0.5458812713623047
ACNB,0.5458682775497437
BKR,0.5457444190979004
ETO,0.5455424785614014
UE,0.5455279350280762
PFLT,0.5454954504966736
RDWR,0.545415997505188
ONON,0.5453853607177734
BWIN,0.5453584790229797
MLP,0.5453036427497864
CSV,0.5452893972396851
BILI,0.5451250672340393
EA,0.5449715256690979
MITK,0.544873058795929
NRO,0.5447995662689209
LMB,0.5447350144386292
AEG,0.5447269082069397
SAZ,0.544545590877533
OLLI,0.5445379614830017
SGI,0.5444095730781555
RMBS,0.5444086790084839
CBNK,0.5443834662437439
GWRE,0.5440155267715454
AMUB,0.5437108278274536
JD,0.5436605215072632
TK,0.5435827970504761
AIP,0.5434555411338806
LFMD,0.5433969497680664
PPTA,0.5433847904205322
CHD,0.5432947874069214
ACCO,0.5432849526405334
PTLO,0.543249249458313
MTG,0.5431743264198303
TRINI,0.5430676341056824
LSCC,0.5430666208267212
CP,0.5430017113685608
PPC,0.5429383516311646
EEA,0.5428053736686707
PFIS,0.542762279510498
BMEZ,0.5426883697509766
UNB,0.5426539778709412
RVMD,0.5425905585289001
UFPT,0.5423625111579895
RSG,0.5421252250671387
TMUS,0.542011022567749
SCM,0.5418967008590698
BSTZ,0.5418839454650879
PRCT,0.5417603254318237
UHT,0.5416634678840637
RVLV,0.5416556000709534
GRNT,0.541545569896698
GTLS,0.5413719415664673
BOE,0.5413417816162109
FWONK,0.5413004159927368
UTL,0.5412223935127258
ASR,0.5411784648895264
NEWTH,0.5410791635513306
GMED,0.5406098961830139
IQI,0.5403986573219299
RPM,0.5403180718421936
DRI,0.5400848984718323
SWBI,0.5399067401885986
JOYY,0.5398693680763245
NFG,0.5398442149162292
RRR,0.5398331880569458
LAMR,0.5396369099617004
FDBC,0.5394260883331299
NEE,0.5392356514930725
XPOF,0.5389770865440369
CMTG,0.538897693157196
FTCI,0.5388495922088623
ABXL,0.5388216376304626
PSMT,0.5387470722198486
AMRX,0.5382273197174072
NMIH,0.5381363034248352
MTH,0.5380339622497559
FTAI,0.5380286574363708
VLO,0.5380235910415649
BSAC,0.5380032062530518
RUSHB,0.5379976630210876
HPF,0.5379376411437988
MRCY,0.537880003452301
CRGY,0.5378685593605042
INN,0.5378554463386536
ZION,0.5377325415611267
RLGT,0.5377314686775208
SAT,0.5376586318016052
TM,0.5375576019287109
KNX,0.5374656915664673
SAJ,0.5373736619949341
BEAG,0.537303626537323
TX,0.5372932553291321
S,0.537286102771759
YORW,0.5370481610298157
EMBJ,0.5370157957077026
ASB,0.5370103716850281
GKOS,0.5367798209190369
OGS,0.5367507934570312
BHFAM,0.5366402268409729
WING,0.536583423614502
AVT,0.5363996028900146
ACRE,0.5363551378250122
MDV,0.5362976789474487
BIPC,0.5362182259559631
BLFS,0.536162793636322
BBWI,0.536161482334137
AOMR,0.5360919833183289
NTRA,0.5359689593315125
CW,0.5358872413635254
CHT,0.5357840061187744
FOR,0.5356402397155762
KTB,0.5355490446090698
CVLT,0.53551185131073
CWST,0.5354687571525574
ZENA,0.5354441404342651
GPC,0.5353677868843079
MEOH,0.535304069519043
XMTR,0.5352435111999512
ARCC,0.5352205634117126
WTW,0.5351772904396057
AGNCL,0.5351614952087402
JRI,0.5350316762924194
TLK,0.5350155830383301
EFX,0.5349273085594177
AOS,0.5349268317222595
PBT,0.5349105000495911
VFL,0.5348548293113708
CNQ,0.534789502620697
WPM,0.5346346497535706
BCH,0.5344352722167969
ALCO,0.534234881401062
RELL,0.5341898202896118
CACI,0.5341300368309021
SCCF,0.534114420413971
SRBK,0.5338957905769348
FTDR,0.5338717103004456
NPK,0.5337761640548706
MOV,0.5337645411491394
ABSI,0.5337557792663574
ZETA,0.5336166024208069
PTA,0.5335327982902527
ABOS,0.5334612727165222
ACHC,0.5333981513977051
ROAD,0.5332733392715454
FLGT,0.5331997871398926
RNST,0.5331002473831177
UFCS,0.5328736901283264
VSEC,0.5328174829483032
SLGN,0.5327712893486023
ATEN,0.5326821208000183
NBN,0.5326632261276245
PTON,0.5324260592460632
DMRC,0.5323468446731567
HNI,0.5323346853256226
CVCO,0.5323280692100525
BDCZ,0.5323212146759033
VECO,0.5322489142417908
EQT,0.5321493148803711
AQNB,0.5320494174957275
NVCT,0.5319338440895081
FOF,0.5319252014160156
PSF,0.5318909883499146
BIPJ,0.5318789482116699
ISRG,0.5317609310150146
AXIL,0.5317243933677673
CLPR,0.5316767692565918
ASPN,0.5316530466079712
DJP,0.5315887331962585
RBCAA,0.5315636992454529
SUPN,0.5313857793807983
CUBI,0.5313601493835449
ASUR,0.5312561392784119
BUD,0.5311848521232605
UNFI,0.5311334729194641
BATRA,0.5308976769447327
GUG,0.530847430229187
CLX,0.5308247208595276
CHRW,0.5308124423027039
AMCR,0.5307649970054626
CGAU,0.5307551622390747
GEF,0.5307081341743469
CIMN,0.5305705666542053
TARA,0.5304145812988281
ELC,0.5304003953933716
BWB,0.5303748250007629
NSA,0.5302510261535645
IART,0.5302388668060303
INVX,0.5301023721694946
IDR,0.5300129055976868
YETI,0.5299968123435974
SXC,0.529981791973114
CALM,0.5299493074417114
TRMK,0.529740035533905
CSW,0.5297049880027771
FULTP,0.5294166207313538
EBAY,0.5293871760368347
DBRG,0.5292807817459106
RSF,0.5291941165924072
SOFI,0.5291733145713806
EGO,0.529172956943512
SBH,0.5291510224342346
TNGX,0.5291203856468201
LLYVA,0.5291048884391785
MD,0.5290352702140808
MCK,0.529006838798523
INGR,0.5287042260169983
AZO,0.5285524129867554
CPZ,0.528507649898529
LYV,0.5284906029701233
MKC,0.5284854173660278
VIV,0.5282986164093018
BWAY,0.5282571911811829
VSTS,0.5282195806503296
TXRH,0.52818763256073
FINV,0.528142511844635
PDPA,0.528114914894104
RUSHA,0.528080940246582
CRESY,0.5280355215072632
EXK,0.5279325842857361
SNOW,0.5277882218360901
TSBK,0.5277755260467529
AVNW,0.5277346968650818
SAMG,0.5275005102157593
CFFI,0.5274561643600464
DVA,0.5273438096046448
OSG,0.5272546410560608
AR,0.5271211862564087
ABCB,0.527104914188385
KO,0.52702397108078
FRME,0.5269489884376526
NFBK,0.5269303917884827
AWK,0.5269155502319336
SOJC,0.5268455743789673
SMRT,0.5268252491950989
MCO,0.5267795920372009
SHG,0.5267739295959473
LCNB,0.5266513228416443
PJT,0.52663254737854
NOC,0.5265429615974426
GLU,0.5264529585838318
XP,0.5264336466789246
AMCX,0.5264293551445007
ESTA,0.5262312889099121
TIPT,0.5261747241020203
BBT,0.5261528491973877
CGNX,0.5261523127555847
UZF,0.5261224508285522
TPL,0.5261157155036926
PACK,0.526108980178833
DSGX,0.5260361433029175
LW,0.525959312915802
BA,0.5259425044059753
CDLR,0.5258492231369019
CNMD,0.5257968902587891
MSDL,0.5257786512374878
AVBP,0.5257163643836975
COHN,0.5255782008171082
OBT,0.5254254937171936
ATLCP,0.5253881216049194
MOG-A,0.5253092646598816
ACMR,0.525301456451416
HSBC,0.5252077579498291
HMY,0.5251286029815674
PAAS,0.5249946713447571
AESI,0.524968147277832
PAM,0.5248748660087585
FCEL,0.5248598456382751
SONY,0.5248585343360901
VLYPO,0.5248504877090454
PSA,0.524803102016449
SMID,0.5246842503547668
OPLN,0.5246062278747559
PDLB,0.5245746374130249
INFY,0.5245394706726074
PDFS,0.5244951844215393
NATH,0.524283766746521
OXLCN,0.5242221355438232
CPS,0.5241686105728149
OPRT,0.5241061449050903
XPER,0.524084746837616
AD,0.524013876914978
VITL,0.523933470249176
DNP,0.5238732099533081
NATR,0.5238531231880188
EPR,0.5238195657730103
ACR,0.5237179398536682
ECPG,0.5237123370170593
OSTX,0.523662805557251
BPRN,0.5236485600471497
TYG,0.523624062538147
SCCD,0.523435652256012
GE,0.5234247446060181
FIVE,0.5232671499252319
GIS,0.5232519507408142
CPBI,0.5232172608375549
