ticker,next_day_probability
ACM,0.5260984897613525
RSG,0.5260710716247559
J,0.5260275602340698
CDRE,0.5259840488433838
SEZL,0.5259382128715515
KGS,0.5258313417434692
BKNG,0.5258009433746338
V,0.5256518721580505
CALM,0.5255842208862305
CMG,0.5253832936286926
LLY,0.5252557992935181
GOOG,0.5252287983894348
FCN,0.5251879692077637
WSO,0.5250933170318604
MTEN,0.5250721573829651
WMB,0.5250540375709534
MSI,0.5247711539268494
GMEX,0.5246880054473877
AIZ,0.5246182680130005
NVA,0.5246044397354126
ARCC,0.5245468020439148
UCIB,0.52445387840271
AME,0.5244096517562866
KYN,0.5243967175483704
APGE,0.5243939161300659
CMS,0.5243734121322632
LII,0.5243199467658997
DCI,0.5242761969566345
BLX,0.5242729187011719
AZO,0.5242471694946289
GWW,0.5240898728370667
ATO,0.5240389108657837
L,0.5240176320075989
BRO,0.524006187915802
TRP,0.5239233374595642
IBP,0.5238736271858215
JPM,0.5237962007522583
HLI,0.5236492156982422
STRL,0.5235370993614197
PI,0.523419201374054
AXON,0.5234139561653137
CI,0.5233409404754639
MTG,0.523299515247345
TTWO,0.5232186317443848
IIF,0.5231873989105225
PRI,0.5231027603149414
AYI,0.5230141878128052
NXG,0.5230089426040649
CVX,0.5229414105415344
ANET,0.522871732711792
CET,0.5228348970413208
CEG,0.5226576328277588
CWST,0.5225645899772644
MTDR,0.5225245356559753
TRV,0.5224906206130981
JXN,0.5224340558052063
MPLX,0.5224234461784363
CPRT,0.5223991274833679
BBSI,0.5223586559295654
PM,0.5222707986831665
GAM,0.5222012996673584
AR,0.5221830606460571
DMLP,0.5221545696258545
ETN,0.5221530199050903
ANF,0.5221306085586548
BSM,0.5219995379447937
BRK-B,0.5219852328300476
WINA,0.5219744443893433
CXT,0.521971583366394
FISV,0.5219370722770691
ORI,0.5219333171844482
TW,0.5218337774276733
VST,0.5218216180801392
RACE,0.5218117237091064
PEO,0.5217888355255127
PAA,0.521780252456665
GOOGL,0.5217486023902893
FNF,0.5216816663742065
SN,0.5216476321220398
SHEL,0.5216303467750549
MO,0.5215680003166199
LH,0.5214840173721313
ERIE,0.5214184522628784
SPOT,0.5213332176208496
AVBP,0.5213196277618408
AAON,0.5213161110877991
CAPL,0.5212409496307373
WFRD,0.5212122201919556
CNM,0.5212014317512512
ESE,0.5211973190307617
POWL,0.521142840385437
EQH,0.521102249622345
RS,0.5211008787155151
DFIN,0.5210636854171753
ESNT,0.5210574865341187
NSIT,0.5210286974906921
MAR,0.520988941192627
UFPT,0.5209766030311584
AGO,0.5208896398544312
XPRO,0.5208717584609985
CRH,0.5208669900894165
CLH,0.5208635330200195
TRDA,0.520853579044342
VLTO,0.5208103656768799
SPGI,0.5207029581069946
ISRG,0.5206889510154724
VRSK,0.5206717252731323
EXP,0.5206305980682373
GLP,0.5206217169761658
TRNS,0.5205917358398438
RUSHB,0.5205821990966797
NVT,0.5204383134841919
EVR,0.5204265713691711
OHI,0.5203732252120972
FLS,0.5203437209129333
RGLD,0.520295262336731
GOF,0.5202081799507141
AFG,0.5202058553695679
USLM,0.5202057957649231
CGBD,0.5201693177223206
FNGO,0.5201525092124939
LPG,0.5201452374458313
AZN,0.520134687423706
TDW,0.5200761556625366
AGX,0.5200653672218323
PDX,0.5200534462928772
SPG,0.5200065970420837
SUN,0.5200046300888062
CB,0.5199123620986938
PH,0.519894540309906
CNQ,0.5198780298233032
PNW,0.5198689103126526
ARLP,0.5198559761047363
UTG,0.5197302103042603
SAIA,0.5196772217750549
MDU,0.5196409821510315
DBD,0.5196110010147095
EPRT,0.5195955634117126
CTO,0.5194653272628784
PGR,0.5194430351257324
LOAR,0.5194397568702698
PWR,0.5194195508956909
AIR,0.5193971991539001
AXS,0.5193568468093872
SU,0.5192948579788208
RY,0.5192496180534363
KBR,0.5192282795906067
MBX,0.519168496131897
UBS,0.5190700888633728
HCA,0.5189995169639587
BYD,0.5189810395240784
TOL,0.5189601182937622
SKK,0.5188732743263245
BBVA,0.518856406211853
LNTH,0.5187716484069824
MCO,0.5187686681747437
FWONK,0.5187346935272217
PG,0.5187152624130249
CHD,0.5186967253684998
NOC,0.5186943411827087
SNPS,0.5186303853988647
NML,0.5185723304748535
CHH,0.5185599327087402
HD,0.5185363292694092
CSL,0.5184846520423889
SBR,0.5184799432754517
AVGO,0.5184386372566223
ITGR,0.5184266567230225
PNR,0.5184246301651001
TJX,0.5183859467506409
ENVA,0.518372654914856
AN,0.5183597207069397
DJP,0.5183406472206116
FTAI,0.5183379054069519
DSGX,0.518284022808075
KEX,0.5181825160980225
GM,0.5181811451911926
SXI,0.5181108713150024
ANRO,0.5180221199989319
TRINZ,0.5180122256278992
VTS,0.5179319977760315
GD,0.5179093480110168
VSEC,0.5178468227386475
PTY,0.5178418159484863
AXTA,0.5178278684616089
NPO,0.5177984237670898
SMID,0.5177920460700989
NI,0.5177575349807739
CSWC,0.5176088213920593
GPC,0.5175975561141968
CHKP,0.5175957679748535
ITW,0.5175854563713074
ING,0.5174633860588074
LMAT,0.51739901304245
CAT,0.5173813104629517
NWG,0.5173745155334473
OGS,0.5173709392547607
ESQ,0.5173559188842773
XOM,0.5173413157463074
NVDA,0.5173272490501404
CORT,0.5173234939575195
GNE,0.5173138380050659
RNR,0.5173014998435974
HCC,0.5172649025917053
GGG,0.5172383785247803
ANDE,0.5172178745269775
RL,0.5171973705291748
WTM,0.5171906352043152
DECK,0.5171852111816406
APG,0.5171778798103333
AON,0.5171778798103333
BNY,0.517170786857605
BDC,0.5171671509742737
AKO-B,0.5171516537666321
HESM,0.5170979499816895
EPAC,0.517045259475708
NXPI,0.5170303583145142
RECT,0.5170060396194458
CRVL,0.5169951915740967
VLO,0.5169743895530701
AIO,0.5169602036476135
ALAB,0.516952633857727
APH,0.516915500164032
CG,0.516913890838623
ZS,0.5168896317481995
SRE,0.516883373260498
WRB,0.5168780088424683
RJF,0.5168648362159729
CLM,0.5168648362159729
ELF,0.5167943239212036
DHI,0.5167884230613708
AXP,0.5167781710624695
GIB,0.5167222023010254
MTSI,0.5166275501251221
ED,0.5166272521018982
PIPR,0.5166261196136475
LDOS,0.5165941715240479
ADUS,0.516564667224884
AEG,0.5165620446205139
STZ,0.5164328217506409
INSW,0.5164227485656738
NFG,0.5163979530334473
VIST,0.5163903832435608
OTIS,0.5163863897323608
CR,0.5163820385932922
QLYS,0.5163440108299255
DFH,0.5163402557373047
MA,0.5163253545761108
TDY,0.5163213014602661
VNOM,0.5163040161132812
WING,0.5163031816482544
TSLX,0.5163018703460693
PSN,0.5162837505340576
CQP,0.5162196755409241
DORM,0.5162025094032288
ARM,0.5161540508270264
SIGI,0.5161527395248413
LEN-B,0.5160432457923889
BKR,0.5159991383552551
BCH,0.5159024596214294
KBH,0.5158987045288086
HURN,0.5158861875534058
MPC,0.5158829092979431
RDAC,0.5158494114875793
CRM,0.5158413052558899
PBA,0.5157590508460999
TRN,0.515726625919342
CHEF,0.5157116055488586
CLS,0.5156040191650391
WCN,0.5155866742134094
MPWR,0.5155400633811951
KRT,0.5155085325241089
MOG-A,0.5154459476470947
JCI,0.5154261589050293
ODFL,0.5154244303703308
FG,0.5153725147247314
PCG,0.5153685212135315
TPG,0.5153486132621765
CPAY,0.5152671337127686
NWPX,0.5152183175086975
CHRD,0.5152140259742737
ATEN,0.5152049660682678
DRS,0.5151926875114441
WAB,0.5151640176773071
MLM,0.5151510834693909
PRU,0.5151476263999939
PDFS,0.5150134563446045
NDAQ,0.515006422996521
EXC,0.5150021314620972
ABM,0.5149953365325928
HRI,0.51496821641922
XCH,0.514965295791626
SYF,0.5149489045143127
E,0.5149402022361755
SSNC,0.5149379968643188
SSD,0.5148507952690125
TCOM,0.5148069262504578
PHM,0.514780580997467
CHE,0.5147726535797119
KKR,0.51475989818573
MFC,0.5146843791007996
BAH,0.5146419405937195
ADM,0.5146331787109375
SKWD,0.5146170258522034
BXSL,0.5145698189735413
RYAN,0.514555037021637
SPNT,0.5145493745803833
BG,0.5145362615585327
KMB,0.5145298838615417
EXLS,0.5145074129104614
TTEK,0.514496922492981
CL,0.5144795775413513
RELX,0.5144302248954773
BRK-A,0.5144233703613281
CRWD,0.5143730044364929
RBA,0.5143698453903198
BHF,0.5143312811851501
IPAR,0.5143081545829773
CCBG,0.5142869353294373
WNC,0.5142478346824646
AMPH,0.5141510367393494
KNTK,0.5141453742980957
OSIS,0.5141235589981079
TRI,0.5140828490257263
DVA,0.5140799283981323
BTSG,0.5139227509498596
BLK,0.5138819813728333
SRBK,0.5138614773750305
BX,0.5138525366783142
BCO,0.5138390064239502
VRRM,0.5138351917266846
KO,0.5138068199157715
VMC,0.5137694478034973
UTHR,0.5136383771896362
SCHL,0.513618528842926
GATX,0.5136087536811829
VIRT,0.5135946869850159
MANH,0.5135771632194519
ESAB,0.5135599374771118
EIX,0.5135403871536255
UNH,0.5135358572006226
IMO,0.5135266184806824
CNA,0.5135255455970764
ASBA,0.5135222673416138
APP,0.513504147529602
PANW,0.5134670734405518
ARES,0.513463020324707
BJ,0.5134351253509521
BNT,0.5134305357933044
LIN,0.5134264230728149
ETG,0.5134214758872986
ECAT,0.5133523941040039
ZETA,0.5132832527160645
KIM,0.5132594108581543
BTI,0.5132513046264648
FTNT,0.5131635069847107
INGR,0.5131222605705261
KR,0.513096034526825
ROAD,0.5130891799926758
RMD,0.5130813717842102
MNST,0.5130724906921387
WM,0.5130680203437805
SLB,0.5130356550216675
MUSA,0.513006865978241
EMBJ,0.5129584670066833
EOI,0.5129556655883789
UI,0.5129388570785522
ASC,0.5128778219223022
CLX,0.512871265411377
NVR,0.5128405094146729
CMI,0.512829601764679
LEN,0.5128275156021118
LCII,0.5127750635147095
MELI,0.5127503871917725
MRK,0.5127094388008118
CVI,0.5127068161964417
SMFG,0.5127053260803223
CHSCL,0.5126799941062927
HWKN,0.5126785039901733
APA,0.512660562992096
FE,0.5126309394836426
SM,0.5126274824142456
XENE,0.5126088857650757
PAM,0.5126021504402161
GILD,0.5125793814659119
NSC,0.5125730037689209
PSX,0.5125433206558228
RDY,0.5125129222869873
WWD,0.5125066637992859
MTD,0.5124849081039429
NVO,0.5124663710594177
HUM,0.5124640464782715
EXEL,0.5124214291572571
AKR,0.5124205946922302
PLUS,0.5124085545539856
CSCO,0.5124033689498901
HII,0.5123841762542725
MCI,0.5123564004898071
AIT,0.5123539566993713
ITIC,0.512353777885437
DY,0.5123518705368042
HAE,0.512347936630249
STK,0.5123468041419983
DPG,0.512321412563324
AAPL,0.512272298336029
SLVM,0.5122570395469666
FTI,0.5122290849685669
KOP,0.5121992826461792
UFPI,0.5121984481811523
GGAL,0.5121849775314331
NSP,0.5121176838874817
AGM,0.5121101140975952
URBN,0.5121029615402222
FNKO,0.5120837092399597
MGY,0.5120669603347778
CRF,0.5120259523391724
VERX,0.5120139718055725
LYV,0.511987566947937
HMC,0.5119529366493225
OMF,0.5119436979293823
EFX,0.5119262933731079
TM,0.5119131207466125
LGND,0.5118898749351501
CCEP,0.5118436217308044
FLNG,0.5117859244346619
LMT,0.5117753744125366
AEP,0.5117743015289307
PBR-A,0.5117405652999878
NHI,0.5116922855377197
HEI-A,0.511655330657959
GSBD,0.5116143822669983
TRAK,0.5115882158279419
TRMD,0.5115872025489807
SF,0.5115751624107361
BN,0.5115715265274048
EVCM,0.5115352869033813
AROC,0.5115234851837158
WCC,0.5115054845809937
PANL,0.5114544630050659
STT,0.5114538669586182
YUM,0.5114177465438843
SMCI,0.5114124417304993
NTRS,0.5114070773124695
CRDO,0.5113993287086487
RLI,0.5113704800605774
DGP,0.5113696455955505
RYAAY,0.5113517642021179
AGI,0.5113517045974731
CII,0.5113084316253662
MEDP,0.5112687349319458
CRC,0.5112480521202087
LNG,0.5112068057060242
ALC,0.5111790299415588
SNA,0.5111545920372009
AIG,0.5111179947853088
LECO,0.5111094117164612
NIE,0.5111043453216553
VAL,0.5110992193222046
MET,0.5110846757888794
HQY,0.5110284090042114
DUK,0.5109657049179077
BAM,0.5109015107154846
LTC,0.5108969211578369
AGYS,0.5108910202980042
LOGI,0.5108862519264221
GIL,0.5108616948127747
WTTR,0.5108539462089539
SLM,0.5108510851860046
PJT,0.5108464956283569
FERG,0.5108363628387451
ADSK,0.5108202695846558
ADC,0.510813295841217
CNR,0.5107880234718323
HST,0.5107782483100891
NPK,0.5107290744781494
MS,0.5107197165489197
OC,0.5107079744338989
BCSF,0.510688066482544
IBN,0.5106765627861023
WES,0.5106689929962158
PAC,0.5106496810913086
AEO,0.5106341242790222
MSFT,0.5105557441711426
IIIN,0.5105177164077759
MATX,0.5105069279670715
NPFD,0.510495662689209
RRR,0.5104812979698181
BIPC,0.5104807615280151
HXL,0.5104718208312988
TGS,0.5104539394378662
HRB,0.5104337334632874
ENLT,0.5104312300682068
ZBRA,0.5104124546051025
PEP,0.5103697180747986
SUPN,0.5103244185447693
UTI,0.5103181600570679
ORCL,0.5102773904800415
AS,0.5102567076683044
JKHY,0.5102507472038269
RZC,0.5102383494377136
ALV,0.5102366805076599
STEW,0.5102269649505615
CIEN,0.5101805329322815
FOF,0.5101533532142639
TYG,0.5101510286331177
AKAM,0.5101329684257507
SENEA,0.5101239085197449
TSCO,0.5101193189620972
RMBS,0.5101075172424316
CVLG,0.5100905299186707
ROL,0.5100862979888916
WPM,0.5100555419921875
AIN,0.5100537538528442
HDB,0.5100467801094055
NHC,0.5100459456443787
TBBB,0.5100408792495728
MFIC,0.5100364089012146
TFII,0.510022759437561
TMUS,0.5099896788597107
SBRA,0.5099831819534302
TSLA,0.5099473595619202
EP,0.5098758935928345
ATI,0.509853184223175
DBX,0.509840190410614
OMAB,0.5098311901092529
ESLT,0.5098274946212769
KOF,0.5098015069961548
ROP,0.5097604990005493
SEIC,0.5097583532333374
CDW,0.5097522735595703
BUI,0.5097236633300781
GTES,0.5097045302391052
LULU,0.5097025632858276
POLE,0.5096813440322876
NEU,0.5096750855445862
OSTX,0.5096593499183655
CSPI,0.5096510648727417
CVE,0.5096465349197388
PRIM,0.5096336603164673
NVGS,0.5096109509468079
HAL,0.5096002817153931
KLAC,0.5095928311347961
DLR,0.5095203518867493
WLFC,0.5095182657241821
KTB,0.5095157027244568
NOEMU,0.5095085501670837
LAMR,0.5095058083534241
FSV,0.5095017552375793
DV,0.5094948410987854
ADP,0.5094725489616394
PAYX,0.5094635486602783
RDNT,0.5094578266143799
INTU,0.5094456076622009
CBOE,0.5094184279441833
BP,0.5094130039215088
H,0.5093994140625
RGA,0.5093960762023926
HTD,0.5093917846679688
WOR,0.5093547105789185
SNDR,0.5093520283699036
APD,0.5093467831611633
HRL,0.5093260407447815
QCOM,0.5092971324920654
GWRE,0.5092920660972595
PAYC,0.5092902183532715
JBL,0.5092407464981079
OR,0.5092353224754333
DUOL,0.5092301964759827
TY,0.509229838848114
LW,0.5092036128044128
BAR,0.5091726779937744
SNN,0.509139358997345
COLL,0.5091046094894409
BWA,0.509073793888092
TAP,0.5090497136116028
EA,0.5090440511703491
AEM,0.5090365409851074
PRG,0.5090103149414062
USAC,0.5089544057846069
CPT,0.5089415311813354
IOSP,0.5089245438575745
BGR,0.5088867545127869
ADI,0.5088867545127869
ORA,0.5088598728179932
NMIH,0.5088395476341248
NE,0.5088093280792236
NEE,0.508796751499176
HTGC,0.5087960958480835
STE,0.5087225437164307
KAI,0.5087002515792847
CVCO,0.5086546540260315
BAP,0.508648693561554
CME,0.5086168050765991
BELFB,0.508593738079071
RXST,0.5085813999176025
WTS,0.5085702538490295
SNOW,0.5085595846176147
WTFC,0.5085235238075256
AGCO,0.5085213780403137
HCKT,0.5085209608078003
VLYPO,0.5084879994392395
DMRC,0.5084817409515381
BWIN,0.5084555745124817
KEN,0.5084161162376404
DELL,0.5084116458892822
ASR,0.5084049105644226
OGE,0.5084006190299988
MHO,0.5083509087562561
MEOH,0.5082773566246033
ROK,0.5082600116729736
FTS,0.5082277655601501
BRBR,0.5082005858421326
SLRC,0.5081688761711121
RDN,0.508155107498169
RUSHA,0.5081396102905273
FSS,0.508131206035614
CPRX,0.5080992579460144
STEP,0.5080881714820862
IDE,0.5080668330192566
VICI,0.5080190896987915
BMA,0.5079542994499207
OLED,0.5079332590103149
SEI,0.5079294443130493
GVA,0.5079207420349121
RBLX,0.5079007744789124
AESI,0.507896363735199
TMHC,0.507888674736023
CBT,0.5078853964805603
MCRI,0.5078759789466858
SKY,0.507872462272644
INTA,0.5078394412994385
TREX,0.5078268051147461
META,0.5078232884407043
REGN,0.5077994465827942
NGG,0.5077944993972778
JCE,0.5077824592590332
ESS,0.5077497363090515
XEL,0.5077364444732666
ITT,0.5077322721481323
EVRG,0.5076693296432495
EQR,0.5076660513877869
CASY,0.5076624155044556
MSGE,0.5076612830162048
FTAIM,0.5076427459716797
XYL,0.5076355934143066
PKE,0.5076342225074768
TKR,0.5076152682304382
MCD,0.5076098442077637
CDLR,0.5076066255569458
STRA,0.5075806975364685
OTEX,0.5075663328170776
CPNG,0.5075321793556213
WLK,0.5075250864028931
LNC,0.5075190663337708
EIG,0.507515013217926
KRP,0.5075139403343201
WLY,0.5074789524078369
NTRA,0.50746750831604
AMSF,0.5074430704116821
VNT,0.5074105262756348
SXC,0.5074098706245422
MRX,0.5073959827423096
BANF,0.5073638558387756
CWEN,0.5073525905609131
MNDY,0.5073500871658325
GPOR,0.5073367357254028
ENB,0.5073257684707642
SAP,0.5073093175888062
DB,0.5072773098945618
BHP,0.5072672963142395
SPXX,0.5072591304779053
NECB,0.5072409510612488
SO,0.5072351694107056
DE,0.5072242021560669
NUE,0.5072218179702759
VOYA,0.507196307182312
RDDT,0.5071775317192078
BR,0.507156252861023
PR,0.5070638656616211
IBTA,0.5070629119873047
MLR,0.5070583820343018
MLI,0.5070469975471497
ADX,0.5070323348045349
TBLD,0.5070087313652039
ETR,0.5069523453712463
MTZ,0.5069301128387451
IZM,0.5069253444671631
NCDL,0.5069233775138855
MTB,0.506915807723999
WSC,0.5069050192832947
VRXA,0.5068941116333008
MXF,0.5068926215171814
YPF,0.5068679451942444
LQDT,0.5068241953849792
MYRG,0.5068228244781494
STLA,0.5068113207817078
BMI,0.5067887902259827
ALKT,0.5067692995071411
FRT,0.5067692995071411
UHS,0.5067682266235352
TXRH,0.5067062973976135
RITM,0.5066547393798828
OSK,0.5065980553627014
SPSC,0.5065966844558716
PATK,0.5065670609474182
SRI,0.5065135359764099
PNFP,0.5064696669578552
AQNB,0.506457507610321
CLMB,0.5064542293548584
TNL,0.5064327120780945
FPF,0.5064279437065125
THC,0.5064114928245544
SHOP,0.5063956379890442
FHI,0.506375253200531
VTR,0.5063634514808655
MBC,0.506356954574585
PECO,0.5063527822494507
BFC,0.5063366293907166
GLW,0.5063055753707886
KALU,0.5063020586967468
FFIV,0.5062927007675171
PARR,0.5062887072563171
SITM,0.506251871585846
CMC,0.5062355995178223
SII,0.5062276124954224
GS,0.5061917304992676
OCSL,0.5061846971511841
LOW,0.506183385848999
LOPE,0.5061727166175842
VRNS,0.5061689019203186
ETB,0.5061648488044739
MMSI,0.5061541795730591
CINF,0.5061498284339905
STVN,0.5061386823654175
O,0.5061340928077698
LAUR,0.5061084032058716
KRYS,0.5061028599739075
IBEX,0.5060956478118896
TTC,0.506077229976654
BLBD,0.5060535669326782
HLX,0.5060487985610962
GPI,0.5060465335845947
OACC,0.5059859156608582
CHCI,0.5059807300567627
AMR,0.5059792995452881
AVB,0.5059767961502075
EFC,0.5059628486633301
ICFI,0.5059553384780884
PNTG,0.5059293508529663
ARGX,0.5059255361557007
NWN,0.5059226155281067
CM,0.5058996677398682
NWE,0.5058987736701965
BMO,0.5058957934379578
INSE,0.5058948397636414
MGM,0.5058847069740295
OWL,0.5058768391609192
TENB,0.5058701038360596
RITR,0.5058169364929199
FDX,0.5057946443557739
IOT,0.5057554841041565
AER,0.5057472586631775
MLTX,0.5057415962219238
KMI,0.5057327747344971
LNN,0.5057316422462463
AOMR,0.505698025226593
GIII,0.5056948065757751
TCBI,0.5056944489479065
EOG,0.5056712627410889
KROS,0.5056614279747009
CNI,0.5056596398353577
HPK,0.5056511759757996
DGII,0.5056511163711548
OMC,0.5056312680244446
CNC,0.505630373954773
BRX,0.5056069493293762
NREF,0.5056059956550598
GPK,0.5055952668190002
PKG,0.5055835247039795
SAY,0.5055828094482422
ICE,0.5055807828903198
DXC,0.505563497543335
MUFG,0.5055559873580933
FRSH,0.5055291652679443
AMBA,0.5054916143417358
HDL,0.5054713487625122
ZION,0.5054641962051392
OEC,0.5054605603218079
CUZ,0.5054018497467041
ATMU,0.5053892135620117
EVTC,0.5053653717041016
KRG,0.5053574442863464
ROCK,0.5053485035896301
UVV,0.505347490310669
WTW,0.5053260922431946
NVS,0.50530606508255
BXC,0.5052570104598999
PUMP,0.5052288174629211
DAL,0.5052285194396973
CHRW,0.5052051544189453
PRDO,0.5052045583724976
CFR,0.5051767826080322
ATLCZ,0.505155086517334
DNOW,0.5051538944244385
DDS,0.5050999522209167
ENSG,0.5050975680351257
MMI,0.5050584077835083
BWXT,0.5050531029701233
LKQ,0.5050379633903503
AVY,0.5050363540649414
KRUS,0.5050014853477478
CAMT,0.5049978494644165
ERII,0.5049887895584106
CECO,0.5049634575843811
CEPU,0.5049412250518799
PLXS,0.5049356818199158
TD,0.5049331188201904
VITL,0.5049250721931458
BWMN,0.5049052238464355
ECL,0.504902184009552
KTOS,0.5048938989639282
MCBS,0.5048913359642029
PSO,0.5048795342445374
CF,0.5048667788505554
WPP,0.5048623085021973
PPG,0.5048514604568481
CURB,0.5048351287841797
CCAP,0.5048350691795349
MIRM,0.5048221945762634
CTVA,0.504791796207428
PHIN,0.5047914385795593
NOVT,0.5047909617424011
KFY,0.5047901272773743
NTNX,0.504789412021637
GAIN,0.5047845840454102
CARG,0.5047787427902222
RRX,0.5047699809074402
GO,0.5047692656517029
FDUS,0.5047663450241089
EXPE,0.5047487616539001
ACV,0.5047407746315002
TBBK,0.5047387480735779
NOA,0.5047322511672974
ADAMI,0.5047073364257812
WELL,0.504683256149292
DJCO,0.5046719312667847
MGA,0.5046659708023071
POOL,0.5046641230583191
INVX,0.5046401619911194
GRMN,0.5045770406723022
HSTM,0.5045705437660217
VOC,0.5045539736747742
SPH,0.5045465230941772
FCPT,0.5045276284217834
SBAC,0.5045261383056641
TKO,0.5045239925384521
WSM,0.5045158863067627
TS,0.5044893026351929
HAS,0.5044829249382019
HOFT,0.50445157289505
HUBS,0.5044321417808533
FLUT,0.5044231414794922
DTSQU,0.5044102072715759
DOV,0.5043679475784302
RCL,0.5043160319328308
GRBK,0.5042999386787415
STNG,0.5042995810508728
USPH,0.5042670369148254
CCK,0.504253089427948
NU,0.504234790802002
BIPJ,0.5042073726654053
NMAI,0.5042011737823486
LRN,0.5041837692260742
TRIN,0.5041529536247253
DHR,0.5041289925575256
OII,0.5041053891181946
EQIX,0.5040844082832336
HASI,0.5040767192840576
PFGC,0.504071831703186
TLK,0.5040626525878906
PNC,0.5040622353553772
SKYQ,0.5040370225906372
HLNE,0.5040297508239746
CVS,0.5040193796157837
TR,0.5040125846862793
VTOL,0.5039865374565125
FAST,0.5039656758308411
STC,0.5039585828781128
SCCG,0.50390625
SPXC,0.5038976669311523
PFG,0.5038739442825317
FTV,0.5038610696792603
SPFI,0.5038479566574097
BCV,0.5038434267044067
MMYT,0.5038321614265442
MMS,0.503814697265625
ONTO,0.5037949681282043
VSH,0.5037916302680969
SLGN,0.503783643245697
GNW,0.5037735104560852
JBI,0.5037661790847778
MDLZ,0.5037561058998108
STLD,0.5037424564361572
JAKK,0.5037230849266052
WHF,0.5037064552307129
NBXG,0.5036882162094116
WDAY,0.5036870837211609
CTSH,0.5036351084709167
MXL,0.5036083459854126
WFC,0.5036022663116455
ACIW,0.5035856366157532
BIRK,0.5035481452941895
CNO,0.5035435557365417
G,0.5035411715507507
FRHC,0.5035306215286255
VVX,0.5035293698310852
VRSN,0.5035198926925659
RAPP,0.5034960508346558
HNRG,0.5034832954406738
DXCM,0.5034626722335815
DCO,0.5034584999084473
IEX,0.50343918800354
MTR,0.5034266114234924
PTC,0.5034186244010925
MUR,0.50341796875
NMFC,0.503386378288269
PPL,0.5033625960350037
PCVX,0.5033310651779175
EPR,0.5033286213874817
REX,0.5033285021781921
ATLC,0.5033248066902161
EXTR,0.5033235549926758
ASLE,0.5033041834831238
VMD,0.5033025741577148
ON,0.5032832026481628
UNF,0.5032697916030884
IRTC,0.5032649040222168
AMZN,0.5032130479812622
LEA,0.5031896233558655
ADAMN,0.5031659603118896
HEQ,0.5031633377075195
WHD,0.503161609172821
BRZE,0.5031369924545288
ELV,0.5031296014785767
MAS,0.5031225085258484
TRS,0.5031120181083679
SCD,0.5030981302261353
