ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
CACC,2026-07-08,0.57916296,1,0.47616196,0.76340663,0.49792024
TREX,2026-07-08,0.57904065,1,0.49224782,0.7370473,0.5078268
ENVA,2026-07-08,0.5782238,1,0.48301232,0.73328644,0.51837265
BZH,2026-07-08,0.5777208,1,0.49613988,0.74928325,0.48773926
KMI,2026-07-08,0.5776832,1,0.48744565,0.7398712,0.5057328
IBP,2026-07-08,0.5772065,1,0.5278447,0.6799011,0.5238736
URBN,2026-07-08,0.57638824,1,0.48470947,0.7323521,0.51210296
GLW,2026-07-08,0.5762011,1,0.5296068,0.6926909,0.5063056
AAL,2026-07-08,0.5760361,1,0.47901323,0.76488066,0.48421437
XYZ,2026-07-08,0.57586336,1,0.4737772,0.7732414,0.48057145
EPD,2026-07-08,0.574528,1,0.50250924,0.67357296,0.54750174
AI,2026-07-08,0.57407427,1,0.45059538,0.78382254,0.48780495
PHM,2026-07-08,0.57365894,1,0.4952051,0.71099114,0.5147806
MHO,2026-07-08,0.5736296,1,0.5349101,0.67762786,0.5083509
HLI,2026-07-08,0.571924,1,0.4671045,0.7250182,0.5236492
AIN,2026-07-08,0.5717983,1,0.4806881,0.72465307,0.51005375
GRBK,2026-07-08,0.5717049,1,0.46997163,0.74084306,0.50429994
ACN,2026-07-08,0.57150614,1,0.45675257,0.76001596,0.49774978
AME,2026-07-08,0.5707369,1,0.51882225,0.66897875,0.52440965
RH,2026-07-08,0.57006574,1,0.46560103,0.7582276,0.48636842
SNA,2026-07-08,0.56954205,1,0.47943857,0.7180329,0.5111546
GOF,2026-07-08,0.56940436,1,0.48120698,0.7067979,0.5202082
KOP,2026-07-08,0.5683127,1,0.4846171,0.7081217,0.5121993
NOG,2026-07-08,0.5678649,1,0.5053661,0.6658011,0.5324273
MCB,2026-07-08,0.5677978,1,0.4616086,0.7594704,0.4823142
ROCK,2026-07-08,0.56760716,1,0.49553266,0.7019403,0.5053485
HRI,2026-07-08,0.5665467,1,0.52457213,0.6600996,0.5149682
HMC,2026-07-08,0.5665393,1,0.46673736,0.72092754,0.51195294
VERX,2026-07-08,0.5661798,1,0.48025465,0.70627075,0.512014
TMHC,2026-07-08,0.5656391,1,0.49864528,0.69038326,0.5078887
PG,2026-07-08,0.5654168,1,0.50658697,0.6709481,0.51871526
FRBA,2026-07-08,0.5652424,1,0.47352377,0.7397731,0.48243025
EPM,2026-07-08,0.56523633,1,0.46692473,0.74714875,0.48163545
MCBS,2026-07-08,0.5647054,1,0.46935672,0.71986806,0.50489134
JBI,2026-07-08,0.5645039,1,0.48056626,0.7091792,0.5037662
RYZ,2026-07-08,0.5644813,1,0.49446332,0.6993759,0.49960464
TEX,2026-07-08,0.5644592,1,0.5111,0.68873584,0.49354172
GNRC,2026-07-08,0.56437856,1,0.54048026,0.65796846,0.494687
EBS,2026-07-08,0.5639926,1,0.46034807,0.7477579,0.48387176
FIX,2026-07-08,0.5638619,1,0.5071237,0.6567317,0.5277302
TTE,2026-07-08,0.5637156,1,0.5077023,0.65531904,0.5281252
AGM,2026-07-08,0.56345046,1,0.47646287,0.7017783,0.5121101
UMC,2026-07-08,0.5628675,1,0.43315142,0.79875034,0.45670074
F,2026-07-08,0.5628278,1,0.4761997,0.7167294,0.49555427
BANR,2026-07-08,0.56262124,1,0.44762906,0.75756323,0.48267135
AIR,2026-07-08,0.5624914,1,0.4814099,0.6866671,0.5193972
CCBG,2026-07-08,0.56202155,1,0.49846643,0.6733113,0.5142869
GPOR,2026-07-08,0.5619967,1,0.4813386,0.6973148,0.50733674
AAON,2026-07-08,0.56199586,1,0.50880843,0.65586305,0.5213161
FBNC,2026-07-08,0.5618439,1,0.4515517,0.76146495,0.4725149
VIK,2026-07-08,0.5612395,1,0.52647704,0.6189833,0.53825796
ZS,2026-07-08,0.56090474,1,0.51991063,0.6459139,0.51688963
PIPR,2026-07-08,0.5608956,1,0.47034284,0.6957178,0.5166261
WRLD,2026-07-08,0.5608313,1,0.49742636,0.6861368,0.49893084
HLF,2026-07-08,0.5600474,1,0.48107016,0.71300185,0.4860702
GFF,2026-07-08,0.56000113,1,0.5027166,0.6447353,0.5325516
FULT,2026-07-08,0.559491,1,0.475426,0.7090947,0.49395218
V,2026-07-08,0.5593474,1,0.4867956,0.6655946,0.5256519
GD,2026-07-08,0.55925685,1,0.47982424,0.68003696,0.51790935
AMKR,2026-07-08,0.55901986,1,0.48602867,0.693255,0.49777588
MOD,2026-07-08,0.55874157,1,0.5314531,0.608678,0.53609353
TOL,2026-07-08,0.55816907,1,0.51740706,0.63813996,0.5189601
MTDR,2026-07-08,0.55802894,1,0.48815888,0.6634033,0.52252454
NWBI,2026-07-08,0.55777204,1,0.45253477,0.72970635,0.4910749
VTS,2026-07-08,0.557376,1,0.488294,0.6659021,0.51793206
WMB,2026-07-08,0.55721736,1,0.50149405,0.64510405,0.52505404
NRG,2026-07-08,0.55700564,1,0.5214005,0.6197727,0.52984375
BLX,2026-07-08,0.556631,1,0.475426,0.6701941,0.5242729
JHX,2026-07-08,0.5565753,1,0.48467132,0.6890686,0.49598593
SAIC,2026-07-08,0.5561938,1,0.47749195,0.66031486,0.53077465
FANG,2026-07-08,0.556129,1,0.5069128,0.632835,0.52863914
ACLS,2026-07-08,0.5561026,1,0.513627,0.65616935,0.49851134
GABC,2026-07-08,0.55572605,1,0.46938008,0.7075425,0.49025568
WFRD,2026-07-08,0.55571127,1,0.49503338,0.65088826,0.5212122
APA,2026-07-08,0.55551374,1,0.48813632,0.66574425,0.51266056
TSLX,2026-07-08,0.5553628,1,0.48547083,0.6643156,0.5163019
PDI,2026-07-08,0.55525774,1,0.4995448,0.6242343,0.54199404
ALAB,2026-07-08,0.55514556,1,0.50667024,0.6418137,0.51695263
TWST,2026-07-08,0.5549179,1,0.47633317,0.70908517,0.47933522
MLM,2026-07-08,0.554897,1,0.4582879,0.69125193,0.5151511
DIOD,2026-07-08,0.554415,1,0.46794394,0.7092653,0.4860357
HD,2026-07-08,0.5539941,1,0.48422706,0.6592189,0.5185363
SN,2026-07-08,0.55398405,1,0.49120796,0.6490966,0.5216476
CMI,2026-07-08,0.5536257,1,0.50922143,0.6388259,0.51282966
PGC,2026-07-08,0.553569,1,0.4688477,0.7036707,0.48818865
AVNS,2026-07-08,0.5535545,1,0.44565585,0.7231187,0.49188888
RITM,2026-07-08,0.5535077,1,0.4656268,0.6882414,0.50665474
AROC,2026-07-08,0.5533576,1,0.47507602,0.6734733,0.5115235
SMBC,2026-07-08,0.55308616,1,0.48673946,0.67453754,0.49798152
HRB,2026-07-08,0.5530406,1,0.47408855,0.6745996,0.51043373
PHG,2026-07-08,0.5530202,1,0.46643376,0.6932175,0.4994093
ADT,2026-07-08,0.5530012,1,0.4582058,0.7085106,0.49228725
GXO,2026-07-08,0.55275214,1,0.4714316,0.69587684,0.49094802
ALV,2026-07-08,0.5523914,1,0.48414057,0.6627968,0.5102367
LII,2026-07-08,0.55234325,1,0.4974601,0.6352496,0.52431995
ZWS,2026-07-08,0.55195,1,0.4784921,0.67750216,0.4998556
J,2026-07-08,0.5517,1,0.4731143,0.6559582,0.52602756
FSK,2026-07-08,0.5515713,1,0.4670528,0.6572109,0.5304502
ATO,2026-07-08,0.55155385,1,0.48182106,0.64880145,0.5240389
WSM,2026-07-08,0.55144167,1,0.5010669,0.6487422,0.5045159
MPWR,2026-07-08,0.5513671,1,0.5206302,0.61793107,0.51554006
ABM,2026-07-08,0.5510455,1,0.49894723,0.6391938,0.51499534
ORLY,2026-07-08,0.55103445,1,0.5351605,0.5656514,0.5522914
BANF,2026-07-08,0.55103314,1,0.48280147,0.6629341,0.50736386
RBLX,2026-07-08,0.55081725,1,0.48657712,0.6579738,0.5079008
LADR,2026-07-08,0.5508107,1,0.4723252,0.68216324,0.49794355
CSQ,2026-07-08,0.5507278,1,0.4795181,0.67790914,0.49475613
OLED,2026-07-08,0.55072516,1,0.49724707,0.64699507,0.50793326
LEN-B,2026-07-08,0.55035925,1,0.50431675,0.63071775,0.51604325
PNFP,2026-07-08,0.5502376,1,0.4515805,0.69266254,0.50646967
MAIN,2026-07-08,0.55011433,1,0.48219687,0.6373048,0.53084135
CXT,2026-07-08,0.55002,1,0.491126,0.63696223,0.5219716
ET,2026-07-08,0.5495321,1,0.5000899,0.6223355,0.52617085
CPA,2026-07-08,0.5493252,1,0.48524117,0.6636693,0.4990652
H,2026-07-08,0.5491774,1,0.4734915,0.6646413,0.5093994
LLY,2026-07-08,0.54860795,1,0.49335292,0.6272152,0.5252558
NWPX,2026-07-08,0.5484625,1,0.49236444,0.6378048,0.5152183
BOOT,2026-07-08,0.5481912,1,0.4814871,0.6616808,0.5014057
IFF,2026-07-08,0.5481474,1,0.45894864,0.69390315,0.49159023
TBBK,2026-07-08,0.5480744,1,0.47139946,0.66808504,0.50473875
EVT,2026-07-08,0.5479015,1,0.45828,0.68533224,0.5000923
CECO,2026-07-08,0.54758537,1,0.5312744,0.6065183,0.50496346
BBVA,2026-07-08,0.54753625,1,0.47616953,0.6475828,0.5188564
GBCI,2026-07-08,0.5472791,1,0.47007263,0.68569547,0.48606923
OVV,2026-07-08,0.5470264,1,0.49293095,0.64677554,0.50137264
STRL,2026-07-08,0.54698247,1,0.5612307,0.5561795,0.5235371
XPRO,2026-07-08,0.5467005,1,0.49925208,0.61997765,0.52087176
EPAC,2026-07-08,0.5466253,1,0.5008881,0.62194246,0.51704526
AGO,2026-07-08,0.54649556,1,0.48071128,0.6378858,0.52088964
KBH,2026-07-08,0.54646313,1,0.5033749,0.6201157,0.5158987
MTSI,2026-07-08,0.54592234,1,0.5313677,0.5897717,0.51662755
BRO,2026-07-08,0.54556376,1,0.46827242,0.6444127,0.5240062
JRS,2026-07-08,0.5455476,1,0.4652497,0.6783249,0.49306816
RGT,2026-07-08,0.5451613,1,0.45596802,0.68553627,0.4939795
FTI,2026-07-08,0.5450922,1,0.49603954,0.6270079,0.5122291
CVX,2026-07-08,0.5444112,1,0.4942299,0.6160623,0.5229414
MRVL,2026-07-08,0.54440475,1,0.49644735,0.63373107,0.5030357
ENLT,2026-07-08,0.5440769,1,0.5029476,0.6188519,0.51043123
UBER,2026-07-08,0.54399776,1,0.46885592,0.67298496,0.49015245
NU,2026-07-08,0.5439917,1,0.50775987,0.61998045,0.5042348
AGI,2026-07-08,0.5438607,1,0.4903701,0.6298603,0.5113517
SF,2026-07-08,0.54382366,1,0.45386946,0.6660263,0.51157516
BXC,2026-07-08,0.54380375,1,0.5665556,0.5595987,0.50525695
LB,2026-07-08,0.5437298,1,0.4857353,0.6136413,0.5318126
WPP,2026-07-08,0.5433983,1,0.46574533,0.6595872,0.5048623
UPST,2026-07-08,0.5432742,1,0.46044034,0.6982821,0.4711001
UVSP,2026-07-08,0.54320025,1,0.44913378,0.6964899,0.48397717
SKY,2026-07-08,0.54315776,1,0.48997447,0.6316263,0.50787246
LGI,2026-07-08,0.5428527,1,0.47127128,0.6689144,0.48837236
KGS,2026-07-08,0.5427267,1,0.513201,0.5891477,0.52583134
NWG,2026-07-08,0.5426417,1,0.47928712,0.6312634,0.5173745
REPX,2026-07-08,0.54259914,1,0.49398783,0.63647115,0.49733835
PTGX,2026-07-08,0.5425121,1,0.47312176,0.65879166,0.4956229
BHB,2026-07-08,0.54215574,1,0.48813167,0.662027,0.4763085
KALU,2026-07-08,0.5420104,1,0.51564825,0.6040808,0.50630206
SKM,2026-07-08,0.5419534,1,0.47223422,0.6524237,0.50120217
NX,2026-07-08,0.54191405,1,0.4848279,0.64010113,0.50081307
OMF,2026-07-08,0.5418252,1,0.47602934,0.63750243,0.5119437
LBRT,2026-07-08,0.5417688,1,0.48805475,0.64195174,0.49529973
RKT,2026-07-08,0.541766,1,0.472019,0.6667302,0.48654878
BGR,2026-07-08,0.54144794,1,0.48752257,0.6279344,0.50888675
SCHL,2026-07-08,0.54144126,1,0.50499254,0.60571265,0.5136185
KNTK,2026-07-08,0.5414189,1,0.49053073,0.6195805,0.5141454
CURB,2026-07-08,0.54140997,1,0.477537,0.6418578,0.5048351
CAKE,2026-07-08,0.54138803,1,0.475426,0.67592305,0.472815
POWI,2026-07-08,0.5413146,1,0.46724445,0.67921114,0.47748825
WMT,2026-07-08,0.54095465,1,0.49821806,0.59826857,0.52637726
HRZN,2026-07-08,0.540839,1,0.4805738,0.6392973,0.5026459
VRSK,2026-07-08,0.54078984,1,0.47101957,0.6306782,0.5206717
CII,2026-07-08,0.5407694,1,0.47021136,0.6407884,0.51130843
GT,2026-07-08,0.54071325,1,0.48305246,0.6387912,0.500296
HESM,2026-07-08,0.54070747,1,0.48113346,0.62389106,0.51709795
QCRH,2026-07-08,0.54068613,1,0.47115713,0.6511853,0.499716
LOVE,2026-07-08,0.54063296,1,0.475426,0.6564814,0.48999158
AGRO,2026-07-08,0.54063135,1,0.49126434,0.63104564,0.49958408
MT,2026-07-08,0.5404344,1,0.47505826,0.6486642,0.49758074
SFST,2026-07-08,0.5402655,1,0.49110755,0.6418162,0.4878727
TRGP,2026-07-08,0.540249,1,0.48573104,0.59989345,0.5351224
TGLS,2026-07-08,0.54008174,1,0.49490768,0.5988433,0.52649426
ENTG,2026-07-08,0.5399351,1,0.47943348,0.6422202,0.4981516
LNC,2026-07-08,0.539721,1,0.4726981,0.6389459,0.50751907
SWIM,2026-07-08,0.53951734,1,0.475426,0.65834874,0.4847773
FMBH,2026-07-08,0.5392834,1,0.47335175,0.68308634,0.46141198
RS,2026-07-08,0.5391966,1,0.4850409,0.611448,0.5211009
CARR,2026-07-08,0.5391394,1,0.49009332,0.62634486,0.50098
WTTR,2026-07-08,0.53908944,1,0.4871414,0.61927295,0.51085395
NNN,2026-07-08,0.53905594,1,0.47189483,0.64668065,0.49859217
ACA,2026-07-08,0.539011,1,0.4675595,0.6470274,0.50244606
WGO,2026-07-08,0.538979,1,0.4863481,0.6430166,0.48757228
SAN,2026-07-08,0.53888804,1,0.4549875,0.6677755,0.4939011
PNNT,2026-07-08,0.5385984,1,0.48594758,0.63425344,0.49559408
NCNO,2026-07-08,0.5385622,1,0.46531388,0.6544152,0.49595731
URI,2026-07-08,0.5384839,1,0.50345415,0.60992044,0.50207716
PR,2026-07-08,0.53834856,1,0.5085431,0.5994387,0.50706387
THW,2026-07-08,0.5382553,1,0.45705533,0.6795056,0.47820485
BRSL,2026-07-08,0.53823805,1,0.475426,0.6367961,0.5024921
JBL,2026-07-08,0.5381093,1,0.48359004,0.62149704,0.50924075
HLT,2026-07-08,0.53808403,1,0.48174128,0.5956579,0.53685296
CNH,2026-07-08,0.53807783,1,0.49151403,0.6323915,0.490328
QCOM,2026-07-08,0.5380417,1,0.46995392,0.634874,0.50929713
CRK,2026-07-08,0.5379993,1,0.51304656,0.60574555,0.49520558
CMC,2026-07-08,0.5376965,1,0.50406474,0.60278904,0.5062356
CWT,2026-07-08,0.5376476,1,0.466729,0.6583276,0.4878863
DORM,2026-07-08,0.53732306,1,0.47086674,0.62489986,0.5162025
AWR,2026-07-08,0.5372971,1,0.4759185,0.6458368,0.49013606
FBRT,2026-07-08,0.53723466,1,0.47665274,0.6331468,0.5019044
OKE,2026-07-08,0.53710663,1,0.49650896,0.58780354,0.5270074
KRUS,2026-07-08,0.5371061,1,0.49005106,0.61626565,0.5050015
HGV,2026-07-08,0.5370299,1,0.4768331,0.6531345,0.48112214
LRCX,2026-07-08,0.53698874,1,0.47676116,0.63860095,0.49560416
SCCO,2026-07-08,0.5368174,1,0.47754234,0.63971436,0.49319535
MIDD,2026-07-08,0.5367124,1,0.47448778,0.63570607,0.49994338
PHIN,2026-07-08,0.536531,1,0.5086642,0.5961372,0.50479144
MATW,2026-07-08,0.5361798,1,0.46190557,0.6708552,0.47577846
CTAS,2026-07-08,0.53590655,1,0.47737086,0.5809231,0.54942554
STM,2026-07-08,0.5358708,1,0.5282307,0.5914215,0.48796016
SHW,2026-07-08,0.5358316,1,0.47054875,0.63670844,0.5002374
DMLP,2026-07-08,0.53582656,1,0.48732847,0.5979967,0.52215457
RL,2026-07-08,0.5356592,1,0.48351088,0.6062692,0.5171974
WDC,2026-07-08,0.53563464,1,0.47690862,0.6388543,0.4911409
HAYW,2026-07-08,0.53559446,1,0.4603695,0.67938685,0.46702698
ITW,2026-07-08,0.5355063,1,0.47931206,0.6096214,0.51758546
UNM,2026-07-08,0.5352993,1,0.48486435,0.59203136,0.52900225
AM,2026-07-08,0.5352834,1,0.49439648,0.6094287,0.5020249
BELFB,2026-07-08,0.5347097,1,0.50658,0.58895516,0.50859374
ATMP,2026-07-08,0.5345362,1,0.5138792,0.5558733,0.53385603
SBR,2026-07-08,0.5344105,1,0.49113217,0.59361935,0.51847994
NVDA,2026-07-08,0.53435373,1,0.506517,0.5792169,0.51732725
BKNG,2026-07-08,0.53418124,1,0.47302258,0.60372007,0.52580094
HBNC,2026-07-08,0.5340452,1,0.456905,0.6515698,0.49366072
HAE,2026-07-08,0.53400207,1,0.475426,0.61423224,0.51234794
PCAR,2026-07-08,0.5339937,1,0.4925439,0.58179003,0.52764714
LEVI,2026-07-08,0.53393316,1,0.47611126,0.6254161,0.5002721
ABT,2026-07-08,0.5339166,1,0.475426,0.6269765,0.49934724
BHF,2026-07-08,0.5337082,1,0.475426,0.6113672,0.5143313
CAH,2026-07-08,0.5336818,1,0.49718696,0.57505524,0.5288032
SPOK,2026-07-08,0.53364754,1,0.4749748,0.6254462,0.5005215
CRVL,2026-07-08,0.53363425,1,0.47842368,0.6054838,0.5169952
CAVA,2026-07-08,0.5334183,1,0.4855042,0.58448994,0.5302607
CAE,2026-07-08,0.53327066,1,0.47273326,0.62593913,0.5011396
CZNC,2026-07-08,0.5332322,1,0.48067972,0.6487428,0.47027403
FDS,2026-07-08,0.5331892,1,0.46742463,0.6003807,0.53176224
FCBC,2026-07-08,0.53297055,1,0.45155525,0.65885603,0.4885004
KRG,2026-07-08,0.53292227,1,0.4698648,0.62354445,0.50535744
VNOM,2026-07-08,0.5326756,1,0.49638626,0.5853364,0.516304
CDRE,2026-07-08,0.53250575,1,0.49261737,0.5789157,0.52598405
GDDY,2026-07-08,0.532464,1,0.4830072,0.5732222,0.5411627
NCLH,2026-07-08,0.53243935,1,0.47406203,0.63995606,0.4833
ARES,2026-07-08,0.532385,1,0.46461567,0.6190762,0.513463
CDP,2026-07-08,0.5323586,1,0.4618772,0.63385296,0.50134563
AMUB,2026-07-08,0.5322873,1,0.52290976,0.54371077,0.5302414
RGA,2026-07-08,0.532249,1,0.47697213,0.61037874,0.5093961
CHKP,2026-07-08,0.53221285,1,0.48960334,0.58943933,0.51759577
LDOS,2026-07-08,0.5321472,1,0.47396216,0.6058853,0.5165942
ITIC,2026-07-08,0.5319711,1,0.4875993,0.5959602,0.5123538
SRV,2026-07-08,0.5319335,1,0.49644053,0.5607902,0.5385696
KEX,2026-07-08,0.5318808,1,0.50940293,0.5680568,0.5181826
HBCP,2026-07-08,0.53171027,1,0.46946925,0.6293334,0.49632815
FWRG,2026-07-08,0.5315385,1,0.48380435,0.61081994,0.49999118
GM,2026-07-08,0.5314731,1,0.49229383,0.5839443,0.51818115
IT,2026-07-08,0.5314684,1,0.4685705,0.59676564,0.529069
BN,2026-07-08,0.53142947,1,0.46249914,0.6202177,0.5115715
IGA,2026-07-08,0.5313548,1,0.46691364,0.65197897,0.47517174
TSCO,2026-07-08,0.5313103,1,0.4849635,0.5988482,0.5101193
M,2026-07-08,0.5312348,1,0.45563754,0.64601004,0.49205676
EAT,2026-07-08,0.5311241,1,0.47895157,0.6134135,0.5010073
FWONA,2026-07-08,0.53107554,1,0.48472786,0.58233756,0.52616113
AHRT,2026-07-08,0.53099483,1,0.47664854,0.62025815,0.4960778
CVLT,2026-07-08,0.5309309,1,0.5243564,0.5355118,0.53292423
CPT,2026-07-08,0.53090715,1,0.4701209,0.6136589,0.50894153
E,2026-07-08,0.53079927,1,0.48788682,0.5895706,0.5149402
UCIB,2026-07-08,0.530797,1,0.49583688,0.5721002,0.5244539
PRKS,2026-07-08,0.5306834,1,0.46235916,0.6340975,0.49559352
ETD,2026-07-08,0.5306583,1,0.46643284,0.63216496,0.49337718
NXG,2026-07-08,0.53053284,1,0.5070636,0.5615259,0.52300894
HUBB,2026-07-08,0.5305299,1,0.48996258,0.5723199,0.52930725
YUM,2026-07-08,0.5304823,1,0.46875507,0.6112741,0.51141775
MGY,2026-07-08,0.53022254,1,0.4695646,0.60903597,0.51206696
DEO,2026-07-08,0.530203,1,0.46514654,0.63127434,0.49418795
PANW,2026-07-08,0.5301838,1,0.48023045,0.59685385,0.5134671
OR,2026-07-08,0.53018,1,0.47238675,0.6089179,0.5092353
CR,2026-07-08,0.5301148,1,0.4754966,0.59846574,0.51638204
EMO,2026-07-08,0.5299872,1,0.49976724,0.55576694,0.53442746
WSO,2026-07-08,0.52991736,1,0.5008256,0.56383306,0.5250933
SBRA,2026-07-08,0.5299114,1,0.474681,0.60506994,0.5099832
SIMO,2026-07-08,0.5297062,1,0.4720904,0.6348893,0.4821388
GLNG,2026-07-08,0.52959704,1,0.4708715,0.61749494,0.50042456
WK,2026-07-08,0.5292784,1,0.44913733,0.63671535,0.50198257
PH,2026-07-08,0.5291376,1,0.47330606,0.59421223,0.5198946
LCII,2026-07-08,0.52911496,1,0.49202263,0.5825472,0.51277506
PKE,2026-07-08,0.5289048,1,0.48332554,0.59575456,0.5076342
PEPG,2026-07-08,0.52879673,1,0.4666591,0.6389911,0.48073992
KIM,2026-07-08,0.528661,1,0.475426,0.59729755,0.5132594
AJG,2026-07-08,0.52858984,1,0.4862989,0.56557274,0.5338978
LOMA,2026-07-08,0.5285783,1,0.48331898,0.6092597,0.49315605
ACT,2026-07-08,0.52857065,1,0.498157,0.55894715,0.52860767
LLYVA,2026-07-08,0.52850956,1,0.51017225,0.5291049,0.54625154
PBA,2026-07-08,0.52845114,1,0.4779099,0.5916844,0.51575905
SU,2026-07-08,0.5282972,1,0.49469498,0.5709015,0.51929486
GSBC,2026-07-08,0.5282483,1,0.48509207,0.6055557,0.49409717
TILE,2026-07-08,0.52821076,1,0.48802403,0.6225397,0.47406855
NMAI,2026-07-08,0.52817905,1,0.47481865,0.6055172,0.5042012
PMTU,2026-07-08,0.5279088,1,0.48155692,0.60621846,0.49595097
KSPI,2026-07-08,0.5277701,1,0.4635384,0.63021755,0.48955432
LMB,2026-07-08,0.5277351,1,0.5112753,0.544735,0.52719504
TU,2026-07-08,0.5276011,1,0.4590396,0.6424381,0.48132554
KRYS,2026-07-08,0.5275661,1,0.4964797,0.5801156,0.50610286
SHEL,2026-07-08,0.52744186,1,0.49239543,0.5682996,0.52163035
GDV,2026-07-08,0.52741694,1,0.46116605,0.6284037,0.49268097
WHD,2026-07-08,0.52727777,1,0.47148594,0.6071858,0.5031616
HEI,2026-07-08,0.52722937,1,0.48954248,0.5627984,0.5293472
PMT,2026-07-08,0.5271571,1,0.46533728,0.62523633,0.4908977
WMK,2026-07-08,0.52713746,1,0.47543493,0.6042792,0.50169814
GTY,2026-07-08,0.5270857,1,0.4627789,0.6272176,0.49126074
PDX,2026-07-08,0.5269827,1,0.5023814,0.5585133,0.52005345
TRNO,2026-07-08,0.5269624,1,0.46120515,0.6272922,0.49238977
WES,2026-07-08,0.5269069,1,0.47114772,0.598904,0.510669
ATR,2026-07-08,0.526895,1,0.48096994,0.5708627,0.5288522
AMBA,2026-07-08,0.5268389,1,0.4801556,0.5948695,0.5054916
FNF,2026-07-08,0.52679574,1,0.46510983,0.59359574,0.52168167
NOV,2026-07-08,0.52678293,1,0.48151484,0.59635025,0.50248355
LMND,2026-07-08,0.5266424,1,0.46499783,0.64301056,0.4719187
RGEN,2026-07-08,0.52660763,1,0.44886336,0.63495773,0.49600187
CPRX,2026-07-08,0.5265787,1,0.4953727,0.57626414,0.50809926
OIS,2026-07-08,0.5265653,1,0.46770456,0.63891083,0.47308046
ROAD,2026-07-08,0.52648914,1,0.5331049,0.5332733,0.5130892
EVR,2026-07-08,0.52647185,1,0.47028115,0.5887078,0.5204266
LIF,2026-07-08,0.5264155,1,0.49426183,0.58323365,0.5017511
